#x	             y
183	6.72438   0.995124
186	6.81655   0.989979
191	7.28859   0.982946
194	7.28867   0.981347
198	7.68999   0.970608
203	7.97195   0.968713
205	8.29052   0.961791
208	8.69165   0.951891
212	9.37273   0.941063
218	10.3484   0.926574
220	10.4149   0.925774
223	10.8559   0.934153
224	10.9402   0.931867
226	10.9842   0.931303
252	14.5545   0.860113
256	14.8760   0.857476
258	14.8760   0.859698
266	15.1755   0.857805
273	15.2415   0.857417
278	15.8187   0.845617
286	16.6541   0.838539
290	16.9139   0.833393
296	17.8978   0.81819
305	19.0916   0.803847
311	20.2713   0.790156
314	20.5231   0.787747
317	20.7388   0.785822
325	22.1346   0.769701
333	22.6720   0.783135
337	23.0840   0.758298
