#x	             y
183	6.72438   0.995124
186	6.81655   0.995137
191	7.28859   0.99275
194	7.28867   0.991257
198	7.68999   0.988153
203	7.97195   0.989645
205	8.29052   0.988418
208	8.69165   0.984299
212	9.37273   0.9828
218	10.3484   0.978682
220	10.4149   0.979409
223	10.8559   0.977459
224	10.9402   0.975753
226	10.9842   0.975986
252	14.5545   0.962932
256	14.8760   0.964889
258	14.8760   0.965069
266	15.1755   0.96404
273	15.2415   0.964192
278	15.8187   0.960638
286	16.6541   0.959758
290	16.9139   0.96041
296	17.8978   0.954792
305	19.0916   0.951439
311	20.2713   0.946438
314	20.5231   0.947926
317	20.7388   0.946536
325	22.1346   0.940818
333	22.6720   0.940896
337	23.0840   0.939024
