#x	             y
183	6.72438   0.995124
186	6.81655   0.995347
191	7.28859   0.992646
194	7.28867   0.990627
198	7.68999   0.986179
203	7.97195   0.985728
205	8.29052   0.983915
208	8.69165   0.978294
212	9.37273   0.975184
218	10.3484   0.968596
220	10.4149   0.969717
223	10.8559   0.972579
224	10.9402   0.969979
226	10.9842   0.970158
252	14.5545   0.944476
256	14.8760   0.944724
258	14.8760   0.945317
266	15.1755   0.944472
273	15.2415   0.945424
278	15.8187   0.940017
286	16.6541   0.938042
290	16.9139   0.936442
296	17.8978   0.929633
305	19.0916   0.922598
311	20.2713   0.91757
314	20.5231   0.917244
317	20.7388   0.916822
325	22.1346   0.90824
333	22.6720   0.91387
337	23.0840   0.904142
