#x	             y
183	6.72438   0.995124
186	6.81655   0.989689
191	7.28859   0.982472
194	7.28867   0.98253
198	7.68999   0.972418
203	7.97195   0.970389
205	8.29052   0.963699
208	8.69165   0.954088
212	9.37273   0.943421
218	10.3484   0.930357
220	10.4149   0.930618
223	10.8559   0.943311
224	10.9402   0.941875
226	10.9842   0.941947
252	14.5545   0.874283
256	14.8760   0.872894
258	14.8760   0.87404
266	15.1755   0.871636
273	15.2415   0.87378
278	15.8187   0.861903
286	16.6541   0.854796
290	16.9139   0.848529
296	17.8978   0.834344
305	19.0916   0.82057
311	20.2713   0.806893
314	20.5231   0.803767
317	20.7388   0.803428
325	22.1346   0.787111
333	22.6720   0.808406
337	23.0840   0.778997
