#x	             y
183	6.72438   0.995124
186	6.81655   0.995681
191	7.28859   0.994297
194	7.28867   0.993445
198	7.68999   0.991234
203	7.97195   0.99146
205	8.29052   0.990244
208	8.69165   0.987529
212	9.37273   0.986102
218	10.3484   0.982581
220	10.4149   0.9828
223	10.8559   0.983841
224	10.9402   0.982775
226	10.9842   0.983715
252	14.5545   0.970097
256	14.8760   0.969447
258	14.8760   0.968998
266	15.1755   0.967637
273	15.2415   0.969488
278	15.8187   0.967285
286	16.6541   0.96429
290	16.9139   0.961617
296	17.8978   0.960459
305	19.0916   0.953956
311	20.2713   0.951773
314	20.5231   0.95028
317	20.7388   0.951292
325	22.1346   0.945705
333	22.6720   0.948787
337	23.0840   0.942342
