#x	             y
183	6.72438   0.995124
186	6.81655   0.994665
191	7.28859   0.98809
194	7.28867   0.98605
198	7.68999   0.982364
203	7.97195   0.979697
205	8.29052   0.977563
208	8.69165   0.970962
212	9.37273   0.965966
218	10.3484   0.956393
220	10.4149   0.95626
223	10.8559   0.961396
224	10.9402   0.959656
226	10.9842   0.960991
252	14.5545   0.920138
256	14.8760   0.918477
258	14.8760   0.918468
266	15.1755   0.915957
273	15.2415   0.917034
278	15.8187   0.912398
286	16.6541   0.904787
290	16.9139   0.905561
296	17.8978   0.895057
305	19.0916   0.8885
311	20.2713   0.87795
314	20.5231   0.875692
317	20.7388   0.87288
325	22.1346   0.864
333	22.6720   0.871982
337	23.0840   0.859575
