#x	              y
183	6.72438   0.995124
186	6.81655   0.99272
191	7.28859   0.987923
194	7.28867   0.98655
198	7.68999   0.980633
203	7.97195   0.978843
205	8.29052   0.974916
208	8.69165   0.968585
212	9.37273   0.962881
218	10.3484   0.954115
220	10.4149   0.95484
223	10.8559   0.962175
224	10.9402   0.959357
226	10.9842   0.959674
252	14.5545   0.918182
256	14.8760   0.917436
258	14.8760   0.916941
266	15.1755   0.915841
273	15.2415   0.917976
278	15.8187   0.910383
286	16.6541   0.906069
290	16.9139   0.90099
296	17.8978   0.893358
305	19.0916   0.881888
311	20.2713   0.873546
314	20.5231   0.871253
317	20.7388   0.871519
325	22.1346   0.859652
333	22.6720   0.870861
337	23.0840   0.853406
