#x	              y
183	6.72438   0.995124
186	6.81655   0.995412
191	7.28859   0.994135
194	7.28867   0.992054
198	7.68999   0.990624
203	7.97195   0.99149
205	8.29052   0.99158
208	8.69165   0.988556
212	9.37273   0.987948
218	10.3484   0.985609
220	10.4149   0.985883
223	10.8559   0.977195
224	10.9402   0.976483
226	10.9842   0.977645
252	14.5545   0.975568
256	14.8760   0.97599
258	14.8760   0.976654
266	15.1755   0.976031
273	15.2415   0.975116
278	15.8187   0.974034
286	16.6541   0.973556
290	16.9139   0.974067
296	17.8978   0.970371
305	19.0916   0.968601
311	20.2713   0.964362
314	20.5231   0.965887
317	20.7388   0.965029
325	22.1346   0.960438
333	22.6720   0.952936
337	23.0840   0.961797
