#x	              y
183	6.72438   0.995124
186	6.81655   0.996446
191	7.28859   0.992905
194	7.28867   0.990486
198	7.68999   0.987611
203	7.97195   0.991057
205	8.29052   0.990452
208	8.69165   0.987953
212	9.37273   0.98867
218	10.3484   0.986802
220	10.4149   0.987402
223	10.8559   0.998181
224	10.9402   0.996965
226	10.9842   0.998191
252	14.5545   0.979783
256	14.8760   0.982142
258	14.8760   0.981513
266	15.1755   0.98058
273	15.2415   0.9781
278	15.8187   0.977488
286	16.6541   0.979227
290	16.9139   0.978371
296	17.8978   0.977274
305	19.0916   0.97212
311	20.2713   0.970774
314	20.5231   0.973098
317	20.7388   0.973038
325	22.1346   0.967857
333	22.6720   0.979667
337	23.0840   0.966595
