#x y
113	 0.000000	 1.00179
114	 0.000051	 1.00281
117	 0.001546	 1.0033
131	 0.051082	 0.967993
133	 0.147453	 0.984103
136	 0.370030	 0.982936
139	 0.473744	 0.980035
145	 0.782363	 0.965294
150	 0.908970	 0.973791
152	 1.250639	 0.973124
155	 2.069201	 0.965946
156	 2.385673	 0.961048
158	 2.975512	 0.951144
160	 2.975512	 0.951615
166	 3.947884	 0.945064
168	 4.556069	 0.936833
171	 5.360944	 0.927522
173	 6.135299	 0.917569
176	 6.220937	 0.921865
178	 6.768363	 0.917574
180	 7.478911	 0.911836
185	 9.016334	 0.89889
187	10.041010	 0.88635
189	10.579840	 0.878622
190	11.143891	 0.872908
191	11.649528	 0.869151
192	12.030868	 0.867956
193	12.565922	 0.8657
197	14.000934	 0.863276
198	14.518347	 0.859342
199	15.067825	 0.855181
201	15.790179	 0.850806
204	17.154290	 0.843323
205	17.714182	 0.840013
207	18.513096	 0.832333
213	18.578801	 0.832132
214	18.578801	 0.832423
215	19.000193	 0.831366
217	19.340412	 0.826034
220	20.217463	 0.819871
229	22.720252	 0.807159
233	23.602780	 0.804183
239	24.039073	 0.802229
241	24.799275	 0.794935
242	25.642620	 0.790804
244	26.421194	 0.793877
246	27.312773	 0.786381
249	28.746302	 0.77501
250	29.085667	 0.773883
251	29.550925	 0.771206
253	30.093022	 0.773625
266	30.494174	 0.76694
270	30.514101	 0.774448
272	31.590931	 0.777326
275	32.588655	 0.763476
284	33.568082	 0.761866
285	34.035664	 0.762866
286	34.294545	 0.764721
287	34.461163	 0.766335
290	35.676528	 0.752224
291	36.111118	 0.748529
292	36.610048	 0.738788
294	37.136700	 0.733629
295	37.263529	 0.733079
296	37.662332	 0.733618
299	39.075472	 0.730034
302	39.896477	 0.736567
