#x y
113	 0.000000	 1.00179
114	 0.000051	 1.00312
117	 0.001546	 1.00218
131	 0.051082	 0.994669
133	 0.147453	 1.01115
136	 0.370030	 1.01345
139	 0.473744	 1.01235
145	 0.782363	 1.00455
150	 0.908970	 1.00992
152	 1.250639	 1.01051
155	 2.069201	 1.01021
156	 2.385673	 1.00869
158	 2.975512	 1.00394
160	 2.975512	 1.00861
166	 3.947884	 1.00757
168	 4.556069	 1.00775
171	 5.360944	 1.00499
173	 6.135299	 1.00131
176	 6.220937	 1.00532
178	 6.768363	 1.00557
180	 7.478911	 1.00523
185	 9.016334	 1.00278
187	10.041010	 0.999014
189	10.579840	 0.994596
190	11.143891	 0.992708
191	11.649528	 0.989401
192	12.030868	 0.990777
193	12.565922	 0.994175
197	14.000934	 0.998639
198	14.518347	 0.99934
199	15.067825	 0.998289
201	15.790179	 0.996863
204	17.154290	 0.997311
205	17.714182	 0.99639
207	18.513096	 0.994204
213	18.578801	 0.993186
214	18.578801	 0.99257
215	19.000193	 0.992539
217	19.340412	 0.98915
220	20.217463	 0.984688
229	22.720252	 0.986809
233	23.602780	 0.990282
239	24.039073	 0.992177
241	24.799275	 0.989047
242	25.642620	 0.985986
244	26.421194	 0.992899
246	27.312773	 0.990559
249	28.746302	 0.986235
250	29.085667	 0.987113
251	29.550925	 0.983295
253	30.093022	 0.98918
266	30.494174	 0.978752
270	30.514101	 0.981187
272	31.590931	 0.985821
275	32.588655	 0.979248
284	33.568082	 0.982544
285	34.035664	 0.979463
286	34.294545	 0.977837
287	34.461163	 0.990896
290	35.676528	 0.977124
291	36.111118	 0.979138
292	36.610048	 0.980789
294	37.136700	 0.97721
295	37.263529	 0.97753
296	37.662332	 0.976286
299	39.075472	 0.976637
302	39.896477	 0.976842
