#x y
104	 0.000000	 0.990668
113	 0.000000	 0.990091
114	 0.000051	 0.990271
117	 0.001546	 0.990639
131	 0.051082	 0.9579
133	 0.147453	 0.957776
136	 0.370030	 0.952312
139	 0.473744	 0.949042
145	 0.782363	 0.94606
150	 0.908970	 0.943932
152	 1.250639	 0.937598
155	 2.069201	 0.929718
156	 2.385673	 0.925741
158	 2.975512	 0.919318
160	 2.975512	 0.919455
166	 3.947884	 0.910513
168	 4.556069	 0.902305
171	 5.360944	 0.89615
173	 6.135299	 0.890682
176	 6.220937	 0.892187
178	 6.768363	 0.885304
180	 7.478911	 0.879445
183	 8.337189	 0.873968
185	 9.016334	 0.846098
187	10.041010	 0.838063
189	10.579840	 0.834204
190	11.143891	 0.831614
191	11.649528	 0.82817
192	12.030868	 0.826048
193	12.565922	 0.823486
197	14.000934	 0.81237
198	14.518347	 0.808908
199	15.067825	 0.806269
201	15.790179	 0.802299
204	17.154290	 0.793854
205	17.714182	 0.790408
207	18.513096	 0.785888
213	18.578801	 0.806158
214	18.578801	 0.803956
215	19.000193	 0.803287
217	19.340412	 0.800843
220	20.217463	 0.79448
229	22.720252	 0.782441
233	23.602780	 0.777284
241	24.799275	 0.769881
242	25.642620	 0.768705
244	26.421194	 0.763402
246	27.312773	 0.760856
249	28.746302	 0.751786
250	29.085667	 0.749742
251	29.550925	 0.748142
253	30.093022	 0.746491
266	30.494174	 0.747361
270	30.514101	 0.750833
272	31.590931	 0.744614
275	32.588655	 0.736856
284	33.568082	 0.736672
285	34.035664	 0.731256
286	34.294545	 0.738203
287	34.461163	 0.74417
290	35.676528	 0.723413
291	36.111118	 0.723799
292	36.610048	 0.716236
294	37.136700	 0.713341
295	37.263529	 0.710517
296	37.662332	 0.711576
299	39.075472	 0.706593
302	39.896477	 0.7137
