#x y
104	 0.000000	 0.990668
113	 0.000000	 0.984805
114	 0.000051	 0.987107
117	 0.001546	 0.990542
131	 0.051082	 0.957154
133	 0.147453	 0.975326
136	 0.370030	 0.972942
139	 0.473744	 0.970422
145	 0.782363	 0.96897
150	 0.908970	 0.964473
152	 1.250639	 0.955948
155	 2.069201	 0.960388
156	 2.385673	 0.957699
158	 2.975512	 0.94734
160	 2.975512	 0.95425
166	 3.947884	 0.949533
168	 4.556069	 0.948024
171	 5.360944	 0.942248
173	 6.135299	 0.938334
176	 6.220937	 0.940615
178	 6.768363	 0.939126
180	 7.478911	 0.933835
183	 8.337189	 0.931132
185	 9.016334	 0.925535
187	10.041010	 0.923954
189	10.579840	 0.922613
190	11.143891	 0.919341
191	11.649528	 0.919807
192	12.030868	 0.916111
193	12.565922	 0.9088
197	14.000934	 0.911094
198	14.518347	 0.906288
199	15.067825	 0.905793
201	15.790179	 0.902954
204	17.154290	 0.899446
205	17.714182	 0.898661
207	18.513096	 0.897089
213	18.578801	 0.90023
214	18.578801	 0.89935
215	19.000193	 0.899896
217	19.340412	 0.896262
220	20.217463	 0.900325
229	22.720252	 0.891639
233	23.602780	 0.888662
241	24.799275	 0.881946
242	25.642620	 0.87846
244	26.421194	 0.880834
246	27.312773	 0.871725
249	28.746302	 0.870452
250	29.085667	 0.871107
251	29.550925	 0.86978
253	30.093022	 0.870136
266	30.494174	 0.866875
270	30.514101	 0.870461
272	31.590931	 0.866411
275	32.588655	 0.859711
284	33.568082	 0.861596
285	34.035664	 0.86757
286	34.294545	 0.848306
287	34.461163	 0.853255
290	35.676528	 0.847335
291	36.111118	 0.852065
292	36.610048	 0.854749
294	37.136700	 0.853078
295	37.263529	 0.839969
296	37.662332	 0.851018
299	39.075472	 0.843409
302	39.896477	 0.846507
