#x y
104	 0.000000	 0.990668
113	 0.000000	 0.983767
114	 0.000051	 0.983671
117	 0.001546	 0.989717
131	 0.051082	 0.972477
133	 0.147453	 1.00182
136	 0.370030	 0.999064
139	 0.473744	 0.997976
145	 0.782363	 0.994994
150	 0.908970	 0.992933
152	 1.250639	 0.985872
155	 2.069201	 0.995267
156	 2.385673	 0.993015
158	 2.975512	 0.983417
160	 2.975512	 0.990769
166	 3.947884	 0.987499
168	 4.556069	 0.9873
171	 5.360944	 0.982627
173	 6.135299	 0.979663
176	 6.220937	 0.983705
178	 6.768363	 0.982548
180	 7.478911	 0.976892
183	 8.337189	 0.976262
185	 9.016334	 0.971399
187	10.041010	 0.971501
189	10.579840	 0.971263
190	11.143891	 0.968311
191	11.649528	 0.966766
192	12.030868	 0.96202
193	12.565922	 0.948101
197	14.000934	 0.964748
198	14.518347	 0.959323
199	15.067825	 0.959518
201	15.790179	 0.957823
204	17.154290	 0.955991
205	17.714182	 0.957054
207	18.513096	 0.958003
213	18.578801	 0.951831
214	18.578801	 0.949773
215	19.000193	 0.949551
217	19.340412	 0.946361
220	20.217463	 0.949814
229	22.720252	 0.944421
233	23.602780	 0.94693
241	24.799275	 0.937815
242	25.642620	 0.933571
244	26.421194	 0.943025
246	27.312773	 0.935386
249	28.746302	 0.934587
250	29.085667	 0.934971
251	29.550925	 0.930247
253	30.093022	 0.937414
266	30.494174	 0.928608
270	30.514101	 0.927643
272	31.590931	 0.924685
275	32.588655	 0.920802
284	33.568082	 0.915361
285	34.035664	 0.925273
286	34.294545	 0.901142
287	34.461163	 0.898847
290	35.676528	 0.90041
291	36.111118	 0.909728
292	36.610048	 0.919466
294	37.136700	 0.919559
295	37.263529	 0.901556
296	37.662332	 0.9144
299	39.075472	 0.906151
302	39.896477	 0.900138
