#x y
113	 0.000000	 1.00179
114	 0.000051	 1.00115
117	 0.001546	 0.998807
131	 0.051082	 0.981625
133	 0.147453	 0.983686
136	 0.370030	 0.984856
139	 0.473744	 0.982451
145	 0.782363	 0.975915
150	 0.908970	 0.978055
152	 1.250639	 0.973302
155	 2.069201	 0.967209
156	 2.385673	 0.963318
158	 2.975512	 0.95796
160	 2.975512	 0.958907
166	 3.947884	 0.951556
168	 4.556069	 0.947487
171	 5.360944	 0.939044
173	 6.135299	 0.932677
176	 6.220937	 0.937581
178	 6.768363	 0.933997
180	 7.478911	 0.927672
185	 9.016334	 0.918838
187	10.041010	 0.909473
189	10.579840	 0.905037
190	11.143891	 0.902374
191	11.649528	 0.898795
192	12.030868	 0.897003
193	12.565922	 0.89322
197	14.000934	 0.891108
198	14.518347	 0.889154
199	15.067825	 0.886456
201	15.790179	 0.884209
204	17.154290	 0.876991
205	17.714182	 0.874741
207	18.513096	 0.869094
213	18.578801	 0.875167
214	18.578801	 0.875404
215	19.000193	 0.872929
217	19.340412	 0.86998
220	20.217463	 0.864946
229	22.720252	 0.853176
233	23.602780	 0.850243
239	24.039073	 0.853148
241	24.799275	 0.8458
242	25.642620	 0.843505
244	26.421194	 0.843151
246	27.312773	 0.839061
249	28.746302	 0.830574
250	29.085667	 0.827717
251	29.550925	 0.826834
253	30.093022	 0.827105
266	30.494174	 0.831806
270	30.514101	 0.835817
272	31.590931	 0.827994
275	32.588655	 0.822454
284	33.568082	 0.815991
285	34.035664	 0.817224
286	34.294545	 0.822872
287	34.461163	 0.824559
290	35.676528	 0.808308
291	36.111118	 0.805173
292	36.610048	 0.797435
294	37.136700	 0.796241
295	37.263529	 0.796277
296	37.662332	 0.794082
299	39.075472	 0.789358
302	39.896477	 0.800666
