#x y
113	 0.000000	 1.00179
114	 0.000051	 1.00012
117	 0.001546	 0.998408
131	 0.051082	 0.996904
133	 0.147453	 0.990628
136	 0.370030	 0.990447
139	 0.473744	 0.990866
145	 0.782363	 0.98956
150	 0.908970	 0.991442
152	 1.250639	 0.989078
155	 2.069201	 0.987803
156	 2.385673	 0.987411
158	 2.975512	 0.98783
160	 2.975512	 0.987051
166	 3.947884	 0.985541
168	 4.556069	 0.985969
171	 5.360944	 0.984397
173	 6.135299	 0.982792
176	 6.220937	 0.9817
178	 6.768363	 0.983768
180	 7.478911	 0.980565
185	 9.016334	 0.980322
187	10.041010	 0.977096
189	10.579840	 0.977461
190	11.143891	 0.977816
191	11.649528	 0.979389
192	12.030868	 0.977201
193	12.565922	 0.980121
197	14.000934	 0.973344
198	14.518347	 0.9718
199	15.067825	 0.972699
201	15.790179	 0.974102
204	17.154290	 0.971131
205	17.714182	 0.97113
207	18.513096	 0.967922
213	18.578801	 0.966695
214	18.578801	 0.967741
215	19.000193	 0.968084
217	19.340412	 0.967903
220	20.217463	 0.969401
229	22.720252	 0.963951
233	23.602780	 0.962749
239	24.039073	 0.964165
241	24.799275	 0.964592
242	25.642620	 0.966736
244	26.421194	 0.963893
246	27.312773	 0.963698
249	28.746302	 0.961086
250	29.085667	 0.959192
251	29.550925	 0.961856
253	30.093022	 0.960261
266	30.494174	 0.95915
270	30.514101	 0.964657
272	31.590931	 0.965159
275	32.588655	 0.964207
284	33.568082	 0.959523
285	34.035664	 0.965027
286	34.294545	 0.973981
287	34.461163	 0.966701
290	35.676528	 0.966465
291	36.111118	 0.95896
292	36.610048	 0.951005
294	37.136700	 0.950704
295	37.263529	 0.952635
296	37.662332	 0.950663
299	39.075472	 0.956406
302	39.896477	 0.968683
