#x y
104	 0.000000	 0.990668
113	 0.000000	 0.989595
114	 0.000051	 0.989267
117	 0.001546	 0.99151
131	 0.051082	 0.934993
133	 0.147453	 0.936742
136	 0.370030	 0.929275
139	 0.473744	 0.925016
145	 0.782363	 0.917972
150	 0.908970	 0.915648
152	 1.250639	 0.90561
155	 2.069201	 0.89424
156	 2.385673	 0.888678
158	 2.975512	 0.877638
160	 2.975512	 0.881369
166	 3.947884	 0.866834
168	 4.556069	 0.856383
171	 5.360944	 0.845413
173	 6.135299	 0.836687
176	 6.220937	 0.840016
178	 6.768363	 0.831567
180	 7.478911	 0.822839
183	 8.337189	 0.814763
185	 9.016334	 0.807458
187	10.041010	 0.795798
189	10.579840	 0.790233
190	11.143891	 0.785982
191	11.649528	 0.781227
192	12.030868	 0.778309
193	12.565922	 0.775019
197	14.000934	 0.762808
198	14.518347	 0.758264
199	15.067825	 0.754271
201	15.790179	 0.74916
204	17.154290	 0.738938
205	17.714182	 0.734831
207	18.513096	 0.728706
213	18.578801	 0.725743
214	18.578801	 0.723214
215	19.000193	 0.72197
217	19.340412	 0.718968
220	20.217463	 0.7101
229	22.720252	 0.695049
233	23.602780	 0.689105
241	24.799275	 0.679782
242	25.642620	 0.676941
244	26.421194	 0.670698
246	27.312773	 0.667494
249	28.746302	 0.658151
250	29.085667	 0.65556
251	29.550925	 0.653306
253	30.093022	 0.650156
266	30.494174	 0.658035
270	30.514101	 0.66012
272	31.590931	 0.651883
275	32.588655	 0.642856
284	33.568082	 0.640489
285	34.035664	 0.634158
286	34.294545	 0.641006
287	34.461163	 0.643668
290	35.676528	 0.626722
291	36.111118	 0.625323
292	36.610048	 0.617494
294	37.136700	 0.614568
295	37.263529	 0.612219
296	37.662332	 0.611919
299	39.075472	 0.605057
302	39.896477	 0.611504
