#x y
104	 0.000000	 0.990668
113	 0.000000	 0.987532
114	 0.000051	 0.985092
117	 0.001546	 0.991794
131	 0.051082	 0.943632
133	 0.147453	 0.970597
136	 0.370030	 0.969992
139	 0.473744	 0.969014
145	 0.782363	 0.965721
150	 0.908970	 0.96199
152	 1.250639	 0.955598
155	 2.069201	 0.962279
156	 2.385673	 0.960828
158	 2.975512	 0.950132
160	 2.975512	 0.958027
166	 3.947884	 0.95348
168	 4.556069	 0.953368
171	 5.360944	 0.949312
173	 6.135299	 0.947677
176	 6.220937	 0.948248
178	 6.768363	 0.947209
180	 7.478911	 0.94256
183	 8.337189	 0.941605
185	 9.016334	 0.936207
187	10.041010	 0.937194
189	10.579840	 0.93626
190	11.143891	 0.933063
191	11.649528	 0.930198
192	12.030868	 0.92519
193	12.565922	 0.915932
197	14.000934	 0.926651
198	14.518347	 0.922669
199	15.067825	 0.923125
201	15.790179	 0.921154
204	17.154290	 0.917903
205	17.714182	 0.917452
207	18.513096	 0.916801
213	18.578801	 0.916085
214	18.578801	 0.915812
215	19.000193	 0.916301
217	19.340412	 0.913616
220	20.217463	 0.914735
229	22.720252	 0.910558
233	23.602780	 0.910721
241	24.799275	 0.902512
242	25.642620	 0.899352
244	26.421194	 0.904782
246	27.312773	 0.897263
249	28.746302	 0.896015
250	29.085667	 0.896013
251	29.550925	 0.892916
253	30.093022	 0.896974
266	30.494174	 0.891876
270	30.514101	 0.892292
272	31.590931	 0.889062
275	32.588655	 0.884992
284	33.568082	 0.885407
285	34.035664	 0.893481
286	34.294545	 0.874514
287	34.461163	 0.886522
290	35.676528	 0.870682
291	36.111118	 0.879016
292	36.610048	 0.886249
294	37.136700	 0.885769
295	37.263529	 0.871966
296	37.662332	 0.882837
299	39.075472	 0.875493
302	39.896477	 0.87504
