#x y
104	 0.000000	 0.990668
113	 0.000000	 0.989589
114	 0.000051	 0.989624
117	 0.001546	 0.990832
131	 0.051082	 0.983852
133	 0.147453	 1.00002
136	 0.370030	 0.998421
139	 0.473744	 0.997868
145	 0.782363	 0.996118
150	 0.908970	 0.996317
152	 1.250639	 0.993265
155	 2.069201	 0.996688
156	 2.385673	 0.994995
158	 2.975512	 0.990291
160	 2.975512	 0.99521
166	 3.947884	 0.993769
168	 4.556069	 0.992516
171	 5.360944	 0.990199
173	 6.135299	 0.988401
176	 6.220937	 0.992029
178	 6.768363	 0.991096
180	 7.478911	 0.98994
183	 8.337189	 0.98939
185	 9.016334	 0.986915
187	10.041010	 0.985435
189	10.579840	 0.985179
190	11.143891	 0.984956
191	11.649528	 0.983029
192	12.030868	 0.980399
193	12.565922	 0.972544
197	14.000934	 0.985117
198	14.518347	 0.98222
199	15.067825	 0.982627
201	15.790179	 0.981045
204	17.154290	 0.98072
205	17.714182	 0.980743
207	18.513096	 0.980521
213	18.578801	 0.975492
214	18.578801	 0.976828
215	19.000193	 0.979246
217	19.340412	 0.978072
220	20.217463	 0.973989
229	22.720252	 0.976454
233	23.602780	 0.976444
241	24.799275	 0.972561
242	25.642620	 0.970915
244	26.421194	 0.975504
246	27.312773	 0.972764
249	28.746302	 0.970304
250	29.085667	 0.970227
251	29.550925	 0.968993
253	30.093022	 0.972559
266	30.494174	 0.966847
270	30.514101	 0.965156
272	31.590931	 0.962346
275	32.588655	 0.962612
284	33.568082	 0.960874
285	34.035664	 0.964313
286	34.294545	 0.957345
287	34.461163	 0.957057
290	35.676528	 0.956288
291	36.111118	 0.961419
292	36.610048	 0.963758
294	37.136700	 0.963566
295	37.263529	 0.953683
296	37.662332	 0.962665
299	39.075472	 0.95976
302	39.896477	 0.956309
