#x y
113	 0.000000	 1.00179
114	 0.000051	 1.00135
117	 0.001546	 1.00068
131	 0.051082	 0.961312
133	 0.147453	 0.954023
136	 0.370030	 0.948397
139	 0.473744	 0.944196
145	 0.782363	 0.937965
150	 0.908970	 0.937971
152	 1.250639	 0.926931
155	 2.069201	 0.912985
156	 2.385673	 0.906808
158	 2.975512	 0.896681
160	 2.975512	 0.898845
166	 3.947884	 0.882441
168	 4.556069	 0.873707
171	 5.360944	 0.858902
173	 6.135299	 0.849118
176	 6.220937	 0.852054
178	 6.768363	 0.84453
180	 7.478911	 0.832905
185	 9.016334	 0.815434
187	10.041010	 0.801785
189	10.579840	 0.796962
190	11.143891	 0.791471
191	11.649528	 0.787477
192	12.030868	 0.781875
193	12.565922	 0.779854
197	14.000934	 0.764081
198	14.518347	 0.759224
199	15.067825	 0.755364
201	15.790179	 0.751534
204	17.154290	 0.738295
205	17.714182	 0.733702
207	18.513096	 0.725167
213	18.578801	 0.732991
214	18.578801	 0.732614
215	19.000193	 0.728045
217	19.340412	 0.726606
220	20.217463	 0.721523
229	22.720252	 0.700311
233	23.602780	 0.691572
239	24.039073	 0.689608
241	24.799275	 0.681717
242	25.642620	 0.680922
244	26.421194	 0.671333
246	27.312773	 0.666752
249	28.746302	 0.657964
250	29.085667	 0.652981
251	29.550925	 0.654634
253	30.093022	 0.648087
266	30.494174	 0.660091
270	30.514101	 0.663454
272	31.590931	 0.653532
275	32.588655	 0.646887
284	33.568082	 0.636057
285	34.035664	 0.640513
286	34.294545	 0.651673
287	34.461163	 0.640537
290	35.676528	 0.633711
291	36.111118	 0.62172
292	36.610048	 0.610629
294	37.136700	 0.610016
295	37.263529	 0.609705
296	37.662332	 0.605311
299	39.075472	 0.60232
302	39.896477	 0.619688
