#x y
104	 0.000000	 0.990668
113	 0.000000	 0.9871
114	 0.000051	 0.987113
117	 0.001546	 0.990553
131	 0.051082	 0.951721
133	 0.147453	 0.981192
136	 0.370030	 0.978095
139	 0.473744	 0.976857
145	 0.782363	 0.970738
150	 0.908970	 0.973035
152	 1.250639	 0.968186
155	 2.069201	 0.972031
156	 2.385673	 0.969331
158	 2.975512	 0.960089
160	 2.975512	 0.966161
166	 3.947884	 0.962537
168	 4.556069	 0.960134
171	 5.360944	 0.954561
173	 6.135299	 0.949113
176	 6.220937	 0.955849
178	 6.768363	 0.953689
180	 7.478911	 0.949843
183	 8.337189	 0.948412
185	 9.016334	 0.943592
187	10.041010	 0.938197
189	10.579840	 0.935058
190	11.143891	 0.929669
191	11.649528	 0.925848
192	12.030868	 0.921523
193	12.565922	 0.913191
197	14.000934	 0.933322
198	14.518347	 0.92905
199	15.067825	 0.92848
201	15.790179	 0.926097
204	17.154290	 0.923722
205	17.714182	 0.922539
207	18.513096	 0.921633
213	18.578801	 0.916703
214	18.578801	 0.915385
215	19.000193	 0.915782
217	19.340412	 0.913308
220	20.217463	 0.90685
229	22.720252	 0.906059
233	23.602780	 0.90946
241	24.799275	 0.900819
242	25.642620	 0.897586
244	26.421194	 0.904638
246	27.312773	 0.898818
249	28.746302	 0.893472
250	29.085667	 0.892853
251	29.550925	 0.889011
253	30.093022	 0.895949
266	30.494174	 0.888326
270	30.514101	 0.885294
272	31.590931	 0.881289
275	32.588655	 0.878324
284	33.568082	 0.875113
285	34.035664	 0.879828
286	34.294545	 0.867835
287	34.461163	 0.869515
290	35.676528	 0.864949
291	36.111118	 0.871246
292	36.610048	 0.878429
294	37.136700	 0.877074
295	37.263529	 0.865084
296	37.662332	 0.873739
299	39.075472	 0.864002
302	39.896477	 0.860409
