#x y
113	 0.000000	 1.00179
114	 0.000051	 1.00268
117	 0.001546	 1.00117
131	 0.051082	 0.975817
133	 0.147453	 0.974487
136	 0.370030	 0.972188
139	 0.473744	 0.969185
145	 0.782363	 0.963179
150	 0.908970	 0.964763
152	 1.250639	 0.958162
155	 2.069201	 0.950284
156	 2.385673	 0.946689
158	 2.975512	 0.939778
160	 2.975512	 0.941396
166	 3.947884	 0.931573
168	 4.556069	 0.925172
171	 5.360944	 0.915528
173	 6.135299	 0.908267
176	 6.220937	 0.911783
178	 6.768363	 0.906498
180	 7.478911	 0.898322
185	 9.016334	 0.885885
187	10.041010	 0.875262
189	10.579840	 0.870919
190	11.143891	 0.86605
191	11.649528	 0.863136
192	12.030868	 0.859399
193	12.565922	 0.858347
197	14.000934	 0.848443
198	14.518347	 0.844457
199	15.067825	 0.841454
201	15.790179	 0.8385
204	17.154290	 0.828971
205	17.714182	 0.825692
207	18.513096	 0.819272
213	18.578801	 0.824735
214	18.578801	 0.824843
215	19.000193	 0.821174
217	19.340412	 0.818589
220	20.217463	 0.814219
229	22.720252	 0.798118
233	23.602780	 0.792672
239	24.039073	 0.794341
241	24.799275	 0.786581
242	25.642620	 0.784745
244	26.421194	 0.780261
246	27.312773	 0.776205
249	28.746302	 0.767381
250	29.085667	 0.763954
251	29.550925	 0.763897
253	30.093022	 0.761136
266	30.494174	 0.767532
270	30.514101	 0.772985
272	31.590931	 0.76714
275	32.588655	 0.75802
284	33.568082	 0.74918
285	34.035664	 0.75373
286	34.294545	 0.763826
287	34.461163	 0.759036
290	35.676528	 0.74583
291	36.111118	 0.736719
292	36.610048	 0.726195
294	37.136700	 0.724373
295	37.263529	 0.724422
296	37.662332	 0.722284
299	39.075472	 0.718819
302	39.896477	 0.73753
