#x y
104	 0.000000	 0.990668
113	 0.000000	 0.98832
114	 0.000051	 0.988296
117	 0.001546	 0.989885
131	 0.051082	 0.95454
133	 0.147453	 0.966681
136	 0.370030	 0.964153
139	 0.473744	 0.961945
145	 0.782363	 0.952265
150	 0.908970	 0.954242
152	 1.250639	 0.950155
155	 2.069201	 0.947308
156	 2.385673	 0.942516
158	 2.975512	 0.934002
160	 2.975512	 0.935887
166	 3.947884	 0.930385
168	 4.556069	 0.924593
171	 5.360944	 0.916157
173	 6.135299	 0.908275
176	 6.220937	 0.910834
178	 6.768363	 0.908995
180	 7.478911	 0.903635
183	 8.337189	 0.898618
185	 9.016334	 0.892442
187	10.041010	 0.882794
189	10.579840	 0.878004
190	11.143891	 0.874105
191	11.649528	 0.870749
192	12.030868	 0.868466
193	12.565922	 0.866965
197	14.000934	 0.863065
198	14.518347	 0.860568
199	15.067825	 0.857091
201	15.790179	 0.853686
204	17.154290	 0.847123
205	17.714182	 0.84108
207	18.513096	 0.836809
213	18.578801	 0.836283
214	18.578801	 0.83597
215	19.000193	 0.835972
217	19.340412	 0.833147
220	20.217463	 0.82803
229	22.720252	 0.816908
233	23.602780	 0.813687
241	24.799275	 0.80727
242	25.642620	 0.804408
244	26.421194	 0.804554
246	27.312773	 0.799486
249	28.746302	 0.789805
250	29.085667	 0.788975
251	29.550925	 0.786206
253	30.093022	 0.788416
266	30.494174	 0.78222
270	30.514101	 0.785803
272	31.590931	 0.782651
275	32.588655	 0.776159
284	33.568082	 0.772642
285	34.035664	 0.770913
286	34.294545	 0.771753
287	34.461163	 0.779986
290	35.676528	 0.760384
291	36.111118	 0.762174
292	36.610048	 0.757913
294	37.136700	 0.753958
295	37.263529	 0.749098
296	37.662332	 0.753235
299	39.075472	 0.746742
302	39.896477	 0.75157
