#x y
104	 0.000000	 0.990668
113	 0.000000	 1.0579
114	 0.000051	 1.05293
117	 0.001546	 0.994887
131	 0.051082	 0.670818
133	 0.147453	 0.374113
136	 0.370030	 0.367497
139	 0.473744	 0.366899
145	 0.782363	 0.396103
150	 0.908970	 0.425605
152	 1.250639	 0.49017
155	 2.069201	 0.367254
156	 2.385673	 0.3717
158	 2.975512	 0.457183
160	 2.975512	 0.36929
166	 3.947884	 0.380515
168	 4.556069	 0.319286
171	 5.360944	 0.369021
173	 6.135299	 0.384861
176	 6.220937	 0.347084
178	 6.768363	 0.320418
180	 7.478911	 0.351399
183	 8.337189	 0.349378
185	 9.016334	 0.3874
187	10.041010	 0.362252
189	10.579840	 0.355187
190	11.143891	 0.394147
191	11.649528	 0.413627
192	12.030868	 0.475003
193	12.565922	 0.649031
197	14.000934	 0.341325
198	14.518347	 0.360895
199	15.067825	 0.352412
201	15.790179	 0.364428
204	17.154290	 0.357294
205	17.714182	 0.357986
207	18.513096	 0.332108
213	18.578801	 0.369513
214	18.578801	 0.362223
215	19.000193	 0.3813
217	19.340412	 0.404294
220	20.217463	 0.357134
229	22.720252	 0.357202
233	23.602780	 0.324335
241	24.799275	 0.389589
242	25.642620	 0.417878
244	26.421194	 0.331506
246	27.312773	 0.418722
249	28.746302	 0.374055
250	29.085667	 0.364751
251	29.550925	 0.393338
253	30.093022	 0.341527
266	30.494174	 0.40719
270	30.514101	 0.452798
272	31.590931	 0.48222
275	32.588655	 0.47912
284	33.568082	 0.500959
285	34.035664	 0.377209
286	34.294545	 0.701361
287	34.461163	 0.85513
290	35.676528	 0.57134
291	36.111118	 0.513326
292	36.610048	 0.351456
294	37.136700	 0.330145
295	37.263529	 0.452283
296	37.662332	 0.366514
299	39.075472	 0.480318
302	39.896477	 0.67033
