#x y
104	 0.000000	 0.990668
113	 0.000000	 0.993634
114	 0.000051	 0.994731
117	 0.001546	 0.989737
131	 0.051082	 0.940313
133	 0.147453	 0.931309
136	 0.370030	 0.925205
139	 0.473744	 0.921034
145	 0.782363	 0.913696
150	 0.908970	 0.917287
152	 1.250639	 0.911085
155	 2.069201	 0.896844
156	 2.385673	 0.89107
158	 2.975512	 0.886462
160	 2.975512	 0.884061
166	 3.947884	 0.872234
168	 4.556069	 0.861795
171	 5.360944	 0.85125
173	 6.135299	 0.843111
176	 6.220937	 0.844719
178	 6.768363	 0.837522
180	 7.478911	 0.83118
183	 8.337189	 0.819168
185	 9.016334	 0.82533
187	10.041010	 0.812202
189	10.579840	 0.806378
190	11.143891	 0.80355
191	11.649528	 0.799418
192	12.030868	 0.799056
193	12.565922	 0.808063
197	14.000934	 0.781291
198	14.518347	 0.778971
199	15.067825	 0.774455
201	15.790179	 0.770177
204	17.154290	 0.760235
205	17.714182	 0.75488
207	18.513096	 0.748054
213	18.578801	 0.753785
214	18.578801	 0.750279
215	19.000193	 0.749562
217	19.340412	 0.747291
220	20.217463	 0.736203
229	22.720252	 0.720452
233	23.602780	 0.714875
241	24.799275	 0.707488
242	25.642620	 0.706515
244	26.421194	 0.69848
246	27.312773	 0.699025
249	28.746302	 0.686781
250	29.085667	 0.683125
251	29.550925	 0.68108
253	30.093022	 0.678232
266	30.494174	 0.682177
270	30.514101	 0.684893
272	31.590931	 0.679448
275	32.588655	 0.670859
284	33.568082	 0.666238
285	34.035664	 0.653655
286	34.294545	 0.675397
287	34.461163	 0.689694
290	35.676528	 0.65816
291	36.111118	 0.652927
292	36.610048	 0.638017
294	37.136700	 0.63362
295	37.263529	 0.637591
296	37.662332	 0.632229
299	39.075472	 0.631979
302	39.896477	 0.651585
