#x y
104	 0.000000	 0.990668
113	 0.000000	 1.12975
114	 0.000051	 1.12548
117	 0.001546	 0.995623
131	 0.051082	 1.11802
133	 0.147453	 0.409878
136	 0.370030	 0.404196
139	 0.473744	 0.399091
145	 0.782363	 0.465519
150	 0.908970	 0.523103
152	 1.250639	 0.653742
155	 2.069201	 0.399988
156	 2.385673	 0.410053
158	 2.975512	 0.580605
160	 2.975512	 0.403053
166	 3.947884	 0.428424
168	 4.556069	 0.298307
171	 5.360944	 0.404093
173	 6.135299	 0.438252
176	 6.220937	 0.357409
178	 6.768363	 0.300571
180	 7.478911	 0.370213
183	 8.337189	 0.364535
185	 9.016334	 0.44155
187	10.041010	 0.388742
189	10.579840	 0.370197
190	11.143891	 0.467057
191	11.649528	 0.509124
192	12.030868	 0.642833
193	12.565922	 1.08248
197	14.000934	 0.34532
198	14.518347	 0.383613
199	15.067825	 0.368097
201	15.790179	 0.394041
204	17.154290	 0.380299
205	17.714182	 0.378716
207	18.513096	 0.32557
213	18.578801	 0.396386
214	18.578801	 0.428242
215	19.000193	 0.430841
217	19.340412	 0.476726
220	20.217463	 0.367538
229	22.720252	 0.371569
233	23.602780	 0.303521
241	24.799275	 0.439091
242	25.642620	 0.508601
244	26.421194	 0.31976
246	27.312773	 0.505706
249	28.746302	 0.408815
250	29.085667	 0.384991
251	29.550925	 0.4574
253	30.093022	 0.339278
266	30.494174	 0.489347
270	30.514101	 0.597298
272	31.590931	 0.666602
275	32.588655	 0.65646
284	33.568082	 0.71376
285	34.035664	 0.40585
286	34.294545	 1.18724
287	34.461163	 1.55661
290	35.676528	 1.06025
291	36.111118	 0.731687
292	36.610048	 0.354806
294	37.136700	 0.307829
295	37.263529	 0.743915
296	37.662332	 0.392331
299	39.075472	 0.669197
302	39.896477	 1.11785
