#x y
104	 0.000000	 0.990668
113	 0.000000	 1.14933
114	 0.000051	 1.14349
117	 0.001546	 0.996815
131	 0.051082	 1.23708
133	 0.147453	 0.452876
136	 0.370030	 0.448158
139	 0.473744	 0.439204
145	 0.782363	 0.5107
150	 0.908970	 0.582189
152	 1.250639	 0.731012
155	 2.069201	 0.435514
156	 2.385673	 0.44787
158	 2.975512	 0.640989
160	 2.975512	 0.441708
166	 3.947884	 0.473106
168	 4.556069	 0.327895
171	 5.360944	 0.441521
173	 6.135299	 0.477418
176	 6.220937	 0.389731
178	 6.768363	 0.32645
180	 7.478911	 0.405083
183	 8.337189	 0.395567
185	 9.016334	 0.484474
187	10.041010	 0.422725
189	10.579840	 0.400939
190	11.143891	 0.506287
191	11.649528	 0.551576
192	12.030868	 0.691488
193	12.565922	 1.14354
197	14.000934	 0.379091
198	14.518347	 0.42564
199	15.067825	 0.404286
201	15.790179	 0.435336
204	17.154290	 0.419898
205	17.714182	 0.417266
207	18.513096	 0.352461
213	18.578801	 0.435583
214	18.578801	 0.470976
215	19.000193	 0.46658
217	19.340412	 0.517317
220	20.217463	 0.397991
229	22.720252	 0.399961
233	23.602780	 0.327074
241	24.799275	 0.4795
242	25.642620	 0.553371
244	26.421194	 0.350288
246	27.312773	 0.552552
249	28.746302	 0.4463
250	29.085667	 0.419476
251	29.550925	 0.496605
253	30.093022	 0.372283
266	30.494174	 0.532869
270	30.514101	 0.647745
272	31.590931	 0.71663
275	32.588655	 0.707125
284	33.568082	 0.764114
285	34.035664	 0.438521
286	34.294545	 1.25589
287	34.461163	 1.64025
290	35.676528	 1.12056
291	36.111118	 0.782784
292	36.610048	 0.386372
294	37.136700	 0.33571
295	37.263529	 0.831601
296	37.662332	 0.426536
299	39.075472	 0.717756
302	39.896477	 1.18271
