#x y
113	 0.000000	 1.00179
114	 0.000051	 0.948938
117	 0.001546	 0.937428
131	 0.051082	 0.90264
133	 0.147453	 0.454935
136	 0.370030	 0.392894
139	 0.473744	 0.450132
145	 0.782363	 0.512875
150	 0.908970	 0.453159
152	 1.250639	 0.397135
155	 2.069201	 0.392845
156	 2.385673	 0.399693
158	 2.975512	 0.489766
160	 2.975512	 0.396777
166	 3.947884	 0.374787
168	 4.556069	 0.415842
171	 5.360944	 0.381783
173	 6.135299	 0.394266
176	 6.220937	 0.360875
178	 6.768363	 0.419286
180	 7.478911	 0.358696
185	 9.016334	 0.404403
187	10.041010	 0.353503
189	10.579840	 0.427086
190	11.143891	 0.455559
191	11.649528	 0.549977
192	12.030868	 0.518007
193	12.565922	 0.651072
197	14.000934	 0.389406
198	14.518347	 0.365033
199	15.067825	 0.404282
201	15.790179	 0.444412
204	17.154290	 0.391214
205	17.714182	 0.416633
207	18.513096	 0.372046
213	18.578801	 0.383613
214	18.578801	 0.401996
215	19.000193	 0.399239
217	19.340412	 0.420482
220	20.217463	 0.515158
229	22.720252	 0.402434
233	23.602780	 0.370319
239	24.039073	 0.362558
241	24.799275	 0.427974
242	25.642620	 0.50181
244	26.421194	 0.363709
246	27.312773	 0.416173
249	28.746302	 0.447225
250	29.085667	 0.386906
251	29.550925	 0.502832
253	30.093022	 0.378924
266	30.494174	 0.461024
270	30.514101	 0.530929
272	31.590931	 0.461854
275	32.588655	 0.593939
284	33.568082	 0.423442
285	34.035664	 0.639176
286	34.294545	 0.970965
287	34.461163	 0.71728
290	35.676528	 0.742476
291	36.111118	 0.501751
292	36.610048	 0.362849
294	37.136700	 0.436321
295	37.263529	 0.455117
296	37.662332	 0.409316
299	39.075472	 0.551675
302	39.896477	 0.935697
