#x y
104	 0.000000	 0.990668
113	 0.000000	 0.990286
114	 0.000051	 0.992073
117	 0.001546	 0.991523
131	 0.051082	 0.995731
133	 0.147453	 1.00419
136	 0.370030	 1.00123
139	 0.473744	 0.998341
145	 0.782363	 0.992928
150	 0.908970	 0.993363
152	 1.250639	 0.988126
155	 2.069201	 0.982307
156	 2.385673	 0.977581
158	 2.975512	 0.972455
160	 2.975512	 0.974483
166	 3.947884	 0.966836
168	 4.556069	 0.960079
171	 5.360944	 0.953884
173	 6.135299	 0.947404
176	 6.220937	 0.952105
178	 6.768363	 0.947493
180	 7.478911	 0.942795
183	 8.337189	 0.938999
185	 9.016334	 0.933481
187	10.041010	 0.924336
189	10.579840	 0.919808
190	11.143891	 0.913794
191	11.649528	 0.909903
192	12.030868	 0.907213
193	12.565922	 0.90438
197	14.000934	 0.907623
198	14.518347	 0.904638
199	15.067825	 0.901915
201	15.790179	 0.898972
204	17.154290	 0.893489
205	17.714182	 0.889958
207	18.513096	 0.88571
213	18.578801	 0.86866
214	18.578801	 0.867133
215	19.000193	 0.867198
217	19.340412	 0.865255
220	20.217463	 0.855464
229	22.720252	 0.848207
233	23.602780	 0.846289
241	24.799275	 0.839458
242	25.642620	 0.836535
244	26.421194	 0.835497
246	27.312773	 0.834383
249	28.746302	 0.824989
250	29.085667	 0.823835
251	29.550925	 0.821555
253	30.093022	 0.821884
266	30.494174	 0.830607
270	30.514101	 0.832316
272	31.590931	 0.825417
275	32.588655	 0.818929
284	33.568082	 0.818504
285	34.035664	 0.812746
286	34.294545	 0.819234
287	34.461163	 0.831305
290	35.676528	 0.804025
291	36.111118	 0.805908
292	36.610048	 0.801975
294	37.136700	 0.799264
295	37.263529	 0.794446
296	37.662332	 0.797127
299	39.075472	 0.790906
302	39.896477	 0.800522
