#x y
104	 0.000000	 0.990668
113	 0.000000	 0.991252
114	 0.000051	 0.991062
117	 0.001546	 0.990903
131	 0.051082	 0.97457
133	 0.147453	 0.982702
136	 0.370030	 0.980125
139	 0.473744	 0.979527
145	 0.782363	 0.975847
150	 0.908970	 0.978843
152	 1.250639	 0.977817
155	 2.069201	 0.978072
156	 2.385673	 0.976482
158	 2.975512	 0.972736
160	 2.975512	 0.97581
166	 3.947884	 0.974822
168	 4.556069	 0.970836
171	 5.360944	 0.969155
173	 6.135299	 0.965999
176	 6.220937	 0.971306
178	 6.768363	 0.969021
180	 7.478911	 0.968085
183	 8.337189	 0.967788
185	 9.016334	 0.966175
187	10.041010	 0.961425
189	10.579840	 0.960223
190	11.143891	 0.959998
191	11.649528	 0.959397
192	12.030868	 0.959067
193	12.565922	 0.958822
197	14.000934	 0.961511
198	14.518347	 0.958617
199	15.067825	 0.958732
201	15.790179	 0.958026
204	17.154290	 0.957182
205	17.714182	 0.957442
207	18.513096	 0.955955
213	18.578801	 0.952228
214	18.578801	 0.952036
215	19.000193	 0.952518
217	19.340412	 0.951732
220	20.217463	 0.947826
229	22.720252	 0.9485
233	23.602780	 0.9491
241	24.799275	 0.946385
242	25.642620	 0.945547
244	26.421194	 0.948129
246	27.312773	 0.947759
249	28.746302	 0.943619
250	29.085667	 0.942967
251	29.550925	 0.94209
253	30.093022	 0.944656
266	30.494174	 0.93515
270	30.514101	 0.935051
272	31.590931	 0.933816
275	32.588655	 0.932923
284	33.568082	 0.936272
285	34.035664	 0.936774
286	34.294545	 0.938811
287	34.461163	 0.942612
290	35.676528	 0.938614
291	36.111118	 0.935113
292	36.610048	 0.934191
294	37.136700	 0.933205
295	37.263529	 0.93443
296	37.662332	 0.93319
299	39.075472	 0.932804
302	39.896477	 0.934755
