#x y
113	 0.000000	 1.00179
114	 0.000051	 1.00735
117	 0.001546	 1.0062
131	 0.051082	 0.977963
133	 0.147453	 1.00991
136	 0.370030	 1.01604
139	 0.473744	 1.01079
145	 0.782363	 1.00221
150	 0.908970	 1.00902
152	 1.250639	 1.01208
155	 2.069201	 1.01007
156	 2.385673	 1.00859
158	 2.975512	 0.998484
160	 2.975512	 1.00665
166	 3.947884	 1.00646
168	 4.556069	 1.00166
171	 5.360944	 1.00215
173	 6.135299	 0.999201
176	 6.220937	 1.00101
178	 6.768363	 0.995581
180	 7.478911	 0.998576
185	 9.016334	 0.991581
187	10.041010	 0.992761
189	10.579840	 0.985293
190	11.143891	 0.982043
191	11.649528	 0.973178
192	12.030868	 0.975171
193	12.565922	 0.966122
197	14.000934	 0.980919
198	14.518347	 0.982542
199	15.067825	 0.978225
201	15.790179	 0.974406
204	17.154290	 0.97635
205	17.714182	 0.972498
207	18.513096	 0.973958
213	18.578801	 0.972744
214	18.578801	 0.971534
215	19.000193	 0.971443
217	19.340412	 0.969746
220	20.217463	 0.962253
229	22.720252	 0.964977
233	23.602780	 0.96542
239	24.039073	 0.968677
241	24.799275	 0.960945
242	25.642620	 0.954858
244	26.421194	 0.96521
246	27.312773	 0.958852
249	28.746302	 0.952239
250	29.085667	 0.956926
251	29.550925	 0.947527
253	30.093022	 0.957502
266	30.494174	 0.953833
270	30.514101	 0.954914
272	31.590931	 0.962875
275	32.588655	 0.945012
284	33.568082	 0.957432
285	34.035664	 0.943418
286	34.294545	 0.921829
287	34.461163	 0.945632
290	35.676528	 0.928105
291	36.111118	 0.946427
292	36.610048	 0.950887
294	37.136700	 0.942752
295	37.263529	 0.942075
296	37.662332	 0.945584
299	39.075472	 0.934831
302	39.896477	 0.915079
