#x y
113	 0.000000	 1.00179
114	 0.000051	 1.00643
117	 0.001546	 1.00614
131	 0.051082	 0.959316
133	 0.147453	 0.994894
136	 0.370030	 0.998872
139	 0.473744	 0.993319
145	 0.782363	 0.983221
150	 0.908970	 0.990395
152	 1.250639	 0.99355
155	 2.069201	 0.990559
156	 2.385673	 0.988507
158	 2.975512	 0.977443
160	 2.975512	 0.987314
166	 3.947884	 0.986103
168	 4.556069	 0.979901
171	 5.360944	 0.97953
173	 6.135299	 0.974929
176	 6.220937	 0.979723
178	 6.768363	 0.973242
180	 7.478911	 0.975338
185	 9.016334	 0.967143
187	10.041010	 0.966406
189	10.579840	 0.9585
190	11.143891	 0.955503
191	11.649528	 0.946838
192	12.030868	 0.949402
193	12.565922	 0.939139
197	14.000934	 0.954298
198	14.518347	 0.954831
199	15.067825	 0.950709
201	15.790179	 0.946405
204	17.154290	 0.947476
205	17.714182	 0.943463
207	18.513096	 0.944219
213	18.578801	 0.945072
214	18.578801	 0.943083
215	19.000193	 0.942663
217	19.340412	 0.940332
220	20.217463	 0.930946
229	22.720252	 0.933629
233	23.602780	 0.933972
239	24.039073	 0.9376
241	24.799275	 0.929321
242	25.642620	 0.922698
244	26.421194	 0.931627
246	27.312773	 0.925532
249	28.746302	 0.919114
250	29.085667	 0.923707
251	29.550925	 0.913934
253	30.093022	 0.92245
266	30.494174	 0.919773
270	30.514101	 0.920657
272	31.590931	 0.927134
275	32.588655	 0.909315
284	33.568082	 0.921333
285	34.035664	 0.906838
286	34.294545	 0.88468
287	34.461163	 0.905803
290	35.676528	 0.892171
291	36.111118	 0.908902
292	36.610048	 0.913829
294	37.136700	 0.905992
295	37.263529	 0.9048
296	37.662332	 0.907998
299	39.075472	 0.896343
302	39.896477	 0.874164
