#x y
113	 0.000000	 1.00179
114	 0.000051	 1.0041
117	 0.001546	 1.00328
131	 0.051082	 0.973444
133	 0.147453	 0.990512
136	 0.370030	 0.991929
139	 0.473744	 0.988495
145	 0.782363	 0.981615
150	 0.908970	 0.986462
152	 1.250639	 0.986334
155	 2.069201	 0.983088
156	 2.385673	 0.980301
158	 2.975512	 0.973165
160	 2.975512	 0.97718
166	 3.947884	 0.974212
168	 4.556069	 0.969923
171	 5.360944	 0.965989
173	 6.135299	 0.961316
176	 6.220937	 0.965389
178	 6.768363	 0.961699
180	 7.478911	 0.960562
185	 9.016334	 0.953677
187	10.041010	 0.949217
189	10.579840	 0.94442
190	11.143891	 0.942332
191	11.649528	 0.93843
192	12.030868	 0.938637
193	12.565922	 0.932985
197	14.000934	 0.939707
198	14.518347	 0.938554
199	15.067825	 0.93598
201	15.790179	 0.933393
204	17.154290	 0.931025
205	17.714182	 0.929285
207	18.513096	 0.926619
213	18.578801	 0.927893
214	18.578801	 0.925866
215	19.000193	 0.92511
217	19.340412	 0.922504
220	20.217463	 0.916339
229	22.720252	 0.914145
233	23.602780	 0.913273
239	24.039073	 0.915781
241	24.799275	 0.909972
242	25.642620	 0.906142
244	26.421194	 0.911917
246	27.312773	 0.906698
249	28.746302	 0.899262
250	29.085667	 0.900218
251	29.550925	 0.895619
253	30.093022	 0.901231
266	30.494174	 0.8978
270	30.514101	 0.901856
272	31.590931	 0.905136
275	32.588655	 0.89198
284	33.568082	 0.896402
285	34.035664	 0.892424
286	34.294545	 0.884644
287	34.461163	 0.891185
290	35.676528	 0.883149
291	36.111118	 0.886587
292	36.610048	 0.884796
294	37.136700	 0.879736
295	37.263529	 0.879225
296	37.662332	 0.879304
299	39.075472	 0.874618
302	39.896477	 0.869604
