#x y
113	 0.000000	 1.00179
114	 0.000051	 0.998053
117	 0.001546	 0.997262
131	 0.051082	 0.975121
133	 0.147453	 0.958104
136	 0.370030	 0.951765
139	 0.473744	 0.951599
145	 0.782363	 0.943134
150	 0.908970	 0.941018
152	 1.250639	 0.929417
155	 2.069201	 0.916619
156	 2.385673	 0.910735
158	 2.975512	 0.90662
160	 2.975512	 0.902859
166	 3.947884	 0.884906
168	 4.556069	 0.879682
171	 5.360944	 0.862646
173	 6.135299	 0.852455
176	 6.220937	 0.854132
178	 6.768363	 0.850549
180	 7.478911	 0.837757
185	 9.016334	 0.822036
187	10.041010	 0.804726
189	10.579840	 0.802353
190	11.143891	 0.795749
191	11.649528	 0.796879
192	12.030868	 0.791492
193	12.565922	 0.800902
197	14.000934	 0.772703
198	14.518347	 0.767462
199	15.067825	 0.765538
201	15.790179	 0.762161
204	17.154290	 0.746796
205	17.714182	 0.74444
207	18.513096	 0.733737
213	18.578801	 0.736136
214	18.578801	 0.738096
215	19.000193	 0.734671
217	19.340412	 0.731346
220	20.217463	 0.72932
229	22.720252	 0.704055
233	23.602780	 0.696379
239	24.039073	 0.692446
241	24.799275	 0.686639
242	25.642620	 0.68817
244	26.421194	 0.677202
246	27.312773	 0.674332
249	28.746302	 0.664492
250	29.085667	 0.65625
251	29.550925	 0.66309
253	30.093022	 0.653286
266	30.494174	 0.660309
270	30.514101	 0.67121
272	31.590931	 0.663325
275	32.588655	 0.655504
284	33.568082	 0.643382
285	34.035664	 0.657647
286	34.294545	 0.685279
287	34.461163	 0.669766
290	35.676528	 0.654718
291	36.111118	 0.63043
292	36.610048	 0.606637
294	37.136700	 0.610278
295	37.263529	 0.610508
296	37.662332	 0.605062
299	39.075472	 0.61019
302	39.896477	 0.653043
