#x	y
104	0.994402
113	0.995688
114	0.995398
117	0.994601
131	0.98048
133	0.984968
136	0.982397
139	0.98176
145	0.978619
150	0.981667
152	0.981412
155	0.980217
156	0.978689
158	0.97605
160	0.977871
166	0.977081
168	0.97236
171	0.971418
173	0.968477
176	0.973124
178	0.970511
180	0.970001
183	0.969925
185	0.968758
187	0.96385
189	0.962531
190	0.962728
191	0.962305
192	0.962595
193	0.963908
194	0.965014
197	0.963487
198	0.960809
199	0.960835
201	0.960233
204	0.959327
205	0.959586
207	0.957833
213	0.954489
214	0.954983
215	0.954947
217	0.954386
220	0.949859
229	0.950549
233	0.950783
241	0.94877
242	0.948316
244	0.949893
246	0.950504
249	0.945817
250	0.945081
251	0.944543
253	0.946503
