#x y
104	 0.000000	 1.00586
113	 0.000000	 1.00319
114	 0.000051	 1.00783
117	 0.001546	 1.00754
131	 0.051082	 0.960609
133	 0.147453	 0.996249
136	 0.370030	 1.00023
139	 0.473744	 0.994668
145	 0.782363	 0.984545
150	 0.908970	 0.991729
152	 1.250639	 0.994889
155	 2.069201	 0.991902
156	 2.385673	 0.98984
158	 2.975512	 0.97876
160	 2.975512	 0.988652
166	 3.947884	 0.987432
168	 4.556069	 0.981229
171	 5.360944	 0.980844
173	 6.135299	 0.97623
176	 6.220937	 0.981043
178	 6.768363	 0.974553
180	 7.478911	 0.976649
185	 9.016334	 0.968447
187	10.041010	 0.967695
189	10.579840	 0.959778
190	11.143891	 0.956776
191	11.649528	 0.948101
192	12.030868	 0.950669
193	12.565922	 0.940399
194	12.877756	 0.900055
197	14.000934	 0.955594
198	14.518347	 0.956118
199	15.067825	 0.951998
201	15.790179	 0.947684
204	17.154290	 0.948752
205	17.714182	 0.944748
207	18.513096	 0.945491
213	18.578801	 0.946351
214	18.578801	 0.94436
215	19.000193	 0.943935
217	19.340412	 0.941601
220	20.217463	 0.932198
229	22.720252	 0.934889
233	23.602780	 0.935232
239	24.039073	 0.938861
241	24.799275	 0.930577
242	25.642620	 0.923945
244	26.421194	 0.932883
246	27.312773	 0.926774
249	28.746302	 0.920359
250	29.085667	 0.924957
251	29.550925	 0.915178
253	30.093022	 0.923688
