#x	y
104	0.994402
113	0.989212
114	0.991426
117	0.994239
131	0.962959
133	0.977575
136	0.975198
139	0.972634
145	0.971722
150	0.967255
152	0.959462
155	0.962494
156	0.959865
158	0.950567
160	0.956265
166	0.951733
168	0.949512
171	0.944448
173	0.940741
176	0.942375
178	0.94057
180	0.935684
183	0.933188
185	0.92801
187	0.926284
189	0.924831
190	0.921955
191	0.922595
192	0.91948
193	0.913621
194	0.919809
197	0.912967
198	0.90836
199	0.907781
201	0.905034
204	0.901461
205	0.900674
207	0.898851
213	0.902368
214	0.902135
215	0.90219
217	0.898761
220	0.902256
229	0.893565
233	0.890238
241	0.884168
242	0.881032
244	0.882473
246	0.874249
249	0.87248
250	0.873059
251	0.872044
253	0.871837
