#x	y
104	0.994402
113	0.994024
114	0.993596
117	0.99521
131	0.940664
133	0.938902
136	0.93143
139	0.927125
145	0.92058
150	0.91829
152	0.908939
155	0.896201
156	0.890687
158	0.880628
160	0.88323
166	0.868842
168	0.857728
171	0.847387
173	0.838834
176	0.841588
178	0.832845
180	0.824467
183	0.816562
185	0.809617
187	0.797806
189	0.792133
190	0.788217
191	0.783595
192	0.781172
193	0.779131
194	0.776464
197	0.764376
198	0.759998
199	0.755926
201	0.750886
204	0.740594
205	0.736477
207	0.730138
213	0.727466
214	0.725453
215	0.723811
217	0.720973
220	0.711623
229	0.696551
233	0.690327
241	0.681495
242	0.678923
244	0.671947
246	0.669426
249	0.659684
250	0.657029
251	0.655007
253	0.651427
