#x	y
104	1.00586
113	1.00538
114	1.00639
117	1.00687
131	0.971466
133	0.987625
136	0.98647
139	0.983552
145	0.968713
150	0.977271
152	0.976604
155	0.969407
156	0.964488
158	0.954556
160	0.955027
166	0.948454
168	0.940197
171	0.93085
173	0.920852
176	0.925157
178	0.92086
180	0.915097
185	0.9021
187	0.889505
189	0.881743
190	0.876007
191	0.872235
192	0.871029
193	0.868754
194	0.870806
197	0.866344
198	0.862393
199	0.858222
201	0.85383
204	0.846315
205	0.842991
207	0.83527
213	0.835068
214	0.835355
215	0.834293
217	0.828938
220	0.822768
229	0.809995
233	0.807002
239	0.805047
241	0.797738
242	0.793596
244	0.796663
246	0.789134
249	0.77773
250	0.776605
251	0.773917
253	0.776327
