#x y
104	 0.000000	 1.00586
113	 0.000000	 1.00338
114	 0.000051	 1.00854
117	 0.001546	 1.00673
131	 0.051082	 0.964355
133	 0.147453	 0.994586
136	 0.370030	 0.995723
139	 0.473744	 0.990719
145	 0.782363	 0.981317
150	 0.908970	 0.987878
152	 1.250639	 0.989443
155	 2.069201	 0.984246
156	 2.385673	 0.982455
158	 2.975512	 0.971587
160	 2.975512	 0.979949
166	 3.947884	 0.976856
168	 4.556069	 0.968346
171	 5.360944	 0.967401
173	 6.135299	 0.962797
176	 6.220937	 0.96756
178	 6.768363	 0.960146
180	 7.478911	 0.960402
185	 9.016334	 0.951468
187	10.041010	 0.949883
189	10.579840	 0.942419
190	11.143891	 0.938771
191	11.649528	 0.930335
192	12.030868	 0.931094
193	12.565922	 0.921769
194	12.877756	 0.88757
197	14.000934	 0.934373
198	14.518347	 0.932732
199	15.067825	 0.929003
201	15.790179	 0.92504
204	17.154290	 0.924186
205	17.714182	 0.920526
207	18.513096	 0.921322
213	18.578801	 0.923878
214	18.578801	 0.921706
215	19.000193	 0.920449
217	19.340412	 0.91916
220	20.217463	 0.910138
229	22.720252	 0.909011
233	23.602780	 0.907339
239	24.039073	 0.910606
241	24.799275	 0.901683
242	25.642620	 0.89573
244	26.421194	 0.903445
246	27.312773	 0.896116
249	28.746302	 0.88844
250	29.085667	 0.891773
251	29.550925	 0.883931
253	30.093022	 0.891058
