#x y
104	 0.000000	 1.00586
113	 0.000000	 1.00736
114	 0.000051	 1.0082
117	 0.001546	 1.00664
131	 0.051082	 0.981359
133	 0.147453	 0.979272
136	 0.370030	 0.976841
139	 0.473744	 0.973915
145	 0.782363	 0.967985
150	 0.908970	 0.969472
152	 1.250639	 0.962718
155	 2.069201	 0.954812
156	 2.385673	 0.951202
158	 2.975512	 0.944421
160	 2.975512	 0.945895
166	 3.947884	 0.935972
168	 4.556069	 0.929631
171	 5.360944	 0.919866
173	 6.135299	 0.912587
176	 6.220937	 0.916072
178	 6.768363	 0.910883
180	 7.478911	 0.902539
185	 9.016334	 0.890123
187	10.041010	 0.879344
189	10.579840	 0.875118
190	11.143891	 0.870268
191	11.649528	 0.867522
192	12.030868	 0.863698
193	12.565922	 0.862956
194	12.877756	 0.88235
197	14.000934	 0.852499
198	14.518347	 0.848443
199	15.067825	 0.84551
201	15.790179	 0.842612
204	17.154290	 0.832938
205	17.714182	 0.829712
207	18.513096	 0.823165
213	18.578801	 0.828655
214	18.578801	 0.828803
215	19.000193	 0.825108
217	19.340412	 0.822546
220	20.217463	 0.818334
229	22.720252	 0.801949
233	23.602780	 0.796443
239	24.039073	 0.798088
241	24.799275	 0.790416
242	25.642620	 0.788705
244	26.421194	 0.783974
246	27.312773	 0.779997
249	28.746302	 0.771181
250	29.085667	 0.767614
251	29.550925	 0.767771
253	30.093022	 0.76479
