#x y
104	 0.000000	 0.994402
113	 0.000000	 0.994018
114	 0.000051	 0.993954
117	 0.001546	 0.99453
131	 0.051082	 0.989819
133	 0.147453	 1.00233
136	 0.370030	 1.00074
139	 0.473744	 1.00014
145	 0.782363	 0.998947
150	 0.908970	 0.999192
152	 1.250639	 0.996916
155	 2.069201	 0.998874
156	 2.385673	 0.997244
158	 2.975512	 0.993664
160	 2.975512	 0.997311
166	 3.947884	 0.996071
168	 4.556069	 0.994075
171	 5.360944	 0.992511
173	 6.135299	 0.990937
176	 6.220937	 0.993885
178	 6.768363	 0.992619
180	 7.478911	 0.991899
183	 8.337189	 0.991574
185	 9.016334	 0.989554
187	10.041010	 0.98792
189	10.579840	 0.987547
190	11.143891	 0.987756
191	11.649528	 0.986009
192	12.030868	 0.984004
193	12.565922	 0.977704
194	12.877756	 0.97845
197	14.000934	 0.987142
198	14.518347	 0.984466
199	15.067825	 0.984783
201	15.790179	 0.983305
204	17.154290	 0.982918
205	17.714182	 0.982939
207	18.513096	 0.982447
213	18.578801	 0.977808
214	18.578801	 0.979853
215	19.000193	 0.981743
217	19.340412	 0.980799
220	20.217463	 0.976077
229	22.720252	 0.978564
233	23.602780	 0.978176
241	24.799275	 0.975012
242	25.642620	 0.973758
244	26.421194	 0.977319
246	27.312773	 0.975581
249	28.746302	 0.972564
250	29.085667	 0.972401
251	29.550925	 0.971515
253	30.093022	 0.97446
