#x y
104	 0.000000	 1.00586
113	 0.000000	 1.00799
114	 0.000051	 1.00739
117	 0.001546	 1.0067
131	 0.051082	 0.967601
133	 0.147453	 0.959328
136	 0.370030	 0.953504
139	 0.473744	 0.94941
145	 0.782363	 0.943302
150	 0.908970	 0.943172
152	 1.250639	 0.931969
155	 2.069201	 0.917941
156	 2.385673	 0.911741
158	 2.975512	 0.901788
160	 2.975512	 0.903727
166	 3.947884	 0.887207
168	 4.556069	 0.878524
171	 5.360944	 0.863548
173	 6.135299	 0.853738
176	 6.220937	 0.85662
178	 6.768363	 0.849216
180	 7.478911	 0.837369
185	 9.016334	 0.819927
187	10.041010	 0.806088
189	10.579840	 0.801419
190	11.143891	 0.795965
191	11.649528	 0.792171
192	12.030868	 0.786439
193	12.565922	 0.7847
194	12.877756	 0.801457
197	14.000934	 0.768294
198	14.518347	 0.763336
199	15.067825	 0.759563
201	15.790179	 0.755833
204	17.154290	 0.742405
205	17.714182	 0.737863
207	18.513096	 0.729169
213	18.578801	 0.737045
214	18.578801	 0.736712
215	19.000193	 0.732103
217	19.340412	 0.730723
220	20.217463	 0.725804
229	22.720252	 0.704265
233	23.602780	 0.695411
239	24.039073	 0.693399
241	24.799275	 0.685663
242	25.642620	 0.685019
244	26.421194	 0.675073
246	27.312773	 0.670587
249	28.746302	 0.661844
250	29.085667	 0.656692
251	29.550925	 0.658608
253	30.093022	 0.651753
