#x y
104	 0.000000	 1.00586
113	 0.000000	 1.00966
114	 0.000051	 1.0087
117	 0.001546	 1.00614
131	 0.051082	 0.989647
133	 0.147453	 0.990147
136	 0.370030	 0.991268
139	 0.473744	 0.988995
145	 0.782363	 0.982593
150	 0.908970	 0.984548
152	 1.250639	 0.979531
155	 2.069201	 0.973472
156	 2.385673	 0.969524
158	 2.975512	 0.964511
160	 2.975512	 0.965057
166	 3.947884	 0.957568
168	 4.556069	 0.95366
171	 5.360944	 0.945034
173	 6.135299	 0.938644
176	 6.220937	 0.943471
178	 6.768363	 0.940092
180	 7.478911	 0.933493
185	 9.016334	 0.924785
187	10.041010	 0.915137
189	10.579840	 0.910909
190	11.143891	 0.908412
191	11.649528	 0.90503
192	12.030868	 0.903264
193	12.565922	 0.899804
194	12.877756	 0.909946
197	14.000934	 0.896847
198	14.518347	 0.894808
199	15.067825	 0.892221
201	15.790179	 0.890132
204	17.154290	 0.88261
205	17.714182	 0.880498
207	18.513096	 0.874606
213	18.578801	 0.880795
214	18.578801	 0.881151
215	19.000193	 0.878636
217	19.340412	 0.87574
220	20.217463	 0.870982
229	22.720252	 0.858734
233	23.602780	 0.855657
239	24.039073	 0.858551
241	24.799275	 0.851414
242	25.642620	 0.849408
244	26.421194	 0.848524
246	27.312773	 0.844597
249	28.746302	 0.836202
250	29.085667	 0.833076
251	29.550925	 0.83263
253	30.093022	 0.832402
