#x y
104	 0.000000	 1.00586
113	 0.000000	 1.00607
114	 0.000051	 1.0074
117	 0.001546	 1.00645
131	 0.051082	 0.998943
133	 0.147453	 1.01547
136	 0.370030	 1.01779
139	 0.473744	 1.01669
145	 0.782363	 1.00883
150	 0.908970	 1.01423
152	 1.250639	 1.01482
155	 2.069201	 1.01453
156	 2.385673	 1.01299
158	 2.975512	 1.00823
160	 2.975512	 1.01292
166	 3.947884	 1.01187
168	 4.556069	 1.01206
171	 5.360944	 1.00928
173	 6.135299	 1.00558
176	 6.220937	 1.00961
178	 6.768363	 1.00987
180	 7.478911	 1.00952
185	 9.016334	 1.00706
187	10.041010	 1.00327
189	10.579840	 0.998831
190	11.143891	 0.996938
191	11.649528	 0.99362
192	12.030868	 0.994999
193	12.565922	 0.998439
194	12.877756	 0.9938
197	14.000934	 1.0029
198	14.518347	 1.0036
199	15.067825	 1.00255
201	15.790179	 1.00112
204	17.154290	 1.00157
205	17.714182	 1.00064
207	18.513096	 0.998435
213	18.578801	 0.99741
214	18.578801	 0.996795
215	19.000193	 0.996764
217	19.340412	 0.99336
220	20.217463	 0.98889
229	22.720252	 0.991008
233	23.602780	 0.994494
239	24.039073	 0.996384
241	24.799275	 0.993248
242	25.642620	 0.990181
244	26.421194	 0.99712
246	27.312773	 0.99476
249	28.746302	 0.990422
250	29.085667	 0.991299
251	29.550925	 0.987477
253	30.093022	 0.993373
