#x y
104	 0.000000	 1.00586
113	 0.000000	 1.06887
114	 0.000051	 1.0117
117	 0.001546	 0.999024
131	 0.051082	 0.978688
133	 0.147453	 0.48681
136	 0.370030	 0.419352
139	 0.473744	 0.482068
145	 0.782363	 0.550684
150	 0.908970	 0.484972
152	 1.250639	 0.424089
155	 2.069201	 0.419426
156	 2.385673	 0.426992
158	 2.975512	 0.525144
160	 2.975512	 0.42376
166	 3.947884	 0.399649
168	 4.556069	 0.444619
171	 5.360944	 0.407584
173	 6.135299	 0.421241
176	 6.220937	 0.384556
178	 6.768363	 0.448376
180	 7.478911	 0.382361
185	 9.016334	 0.432286
187	10.041010	 0.376773
189	10.579840	 0.457147
190	11.143891	 0.488456
191	11.649528	 0.591532
192	12.030868	 0.557111
193	12.565922	 0.703698
194	12.877756	 1.3903
197	14.000934	 0.415661
198	14.518347	 0.389369
199	15.067825	 0.432048
201	15.790179	 0.475772
204	17.154290	 0.417756
205	17.714182	 0.445408
207	18.513096	 0.396905
213	18.578801	 0.409492
214	18.578801	 0.429808
215	19.000193	 0.426753
217	19.340412	 0.450134
220	20.217463	 0.553759
229	22.720252	 0.430469
233	23.602780	 0.395185
239	24.039073	 0.386699
241	24.799275	 0.458092
242	25.642620	 0.538756
244	26.421194	 0.387748
246	27.312773	 0.44483
249	28.746302	 0.479076
250	29.085667	 0.413377
251	29.550925	 0.539735
253	30.093022	 0.404385
