#x y
104	 0.000000	 0.994402
113	 0.000000	 0.992743
114	 0.000051	 0.99262
117	 0.001546	 0.993579
131	 0.051082	 0.960329
133	 0.147453	 0.96891
136	 0.370030	 0.966388
139	 0.473744	 0.964138
145	 0.782363	 0.95497
150	 0.908970	 0.956995
152	 1.250639	 0.953648
155	 2.069201	 0.949385
156	 2.385673	 0.944647
158	 2.975512	 0.937184
160	 2.975512	 0.937864
166	 3.947884	 0.932541
168	 4.556069	 0.926045
171	 5.360944	 0.918296
173	 6.135299	 0.910605
176	 6.220937	 0.912538
178	 6.768363	 0.910393
180	 7.478911	 0.905423
183	 8.337189	 0.900602
185	 9.016334	 0.894828
187	10.041010	 0.88502
189	10.579840	 0.880115
190	11.143891	 0.876591
191	11.649528	 0.873389
192	12.030868	 0.871661
193	12.565922	 0.871564
194	12.877756	 0.874355
197	14.000934	 0.864838
198	14.518347	 0.862536
199	15.067825	 0.858972
201	15.790179	 0.855653
204	17.154290	 0.849022
205	17.714182	 0.842963
207	18.513096	 0.838453
213	18.578801	 0.838269
214	18.578801	 0.838558
215	19.000193	 0.838104
217	19.340412	 0.83547
220	20.217463	 0.829806
229	22.720252	 0.818673
233	23.602780	 0.815129
241	24.799275	 0.809305
242	25.642620	 0.806763
244	26.421194	 0.806051
246	27.312773	 0.801801
249	28.746302	 0.791645
250	29.085667	 0.790743
251	29.550925	 0.788253
253	30.093022	 0.789957
