#x	y
104	1.00586
113	1.00799
114	1.00739
117	1.0067
131	0.967601
133	0.959328
136	0.953504
139	0.94941
145	0.943302
150	0.943172
152	0.931969
155	0.917941
156	0.911741
158	0.901788
160	0.903727
166	0.887207
168	0.878524
171	0.863548
173	0.853738
176	0.85662
178	0.849216
180	0.837369
185	0.819927
187	0.806088
189	0.801419
190	0.795965
191	0.792171
192	0.786439
193	0.7847
194	0.801457
197	0.768294
198	0.763336
199	0.759563
201	0.755833
204	0.742405
205	0.737863
207	0.729169
213	0.737045
214	0.736712
215	0.732103
217	0.730723
220	0.725804
229	0.704265
233	0.695411
239	0.693399
241	0.685663
242	0.685019
244	0.675073
246	0.670587
249	0.661844
250	0.656692
251	0.658608
253	0.651753
