#x	y
104	0.994402
113	0.994522
114	0.994604
117	0.994336
131	0.963709
133	0.959985
136	0.95452
139	0.951205
145	0.948747
150	0.946655
152	0.941045
155	0.931757
156	0.927834
158	0.922449
160	0.921397
166	0.912623
168	0.903722
171	0.898242
173	0.892967
176	0.893856
178	0.886665
180	0.881185
183	0.875898
185	0.84836
187	0.840177
189	0.83621
190	0.833978
191	0.83068
192	0.829086
193	0.827855
194	0.826243
197	0.814039
198	0.810758
199	0.808038
201	0.804148
204	0.795632
205	0.792178
207	0.787432
213	0.808072
214	0.806445
215	0.805335
217	0.803076
220	0.796184
229	0.784131
233	0.778662
241	0.771821
242	0.770955
244	0.764823
246	0.763059
249	0.753537
250	0.751422
251	0.75009
253	0.74795
