#x	y
104	1.00586
113	1.00289
114	1.00845
117	1.00729
131	0.979014
133	1.01099
136	1.01713
139	1.01187
145	1.00328
150	1.01009
152	1.01315
155	1.01115
156	1.00966
158	0.999547
160	1.00773
166	1.00754
168	1.00273
171	1.00322
173	1.00027
176	1.00207
178	0.996646
180	0.999642
185	0.992643
187	0.993822
189	0.986346
190	0.983096
191	0.974222
192	0.976213
193	0.967156
194	0.929649
197	0.981975
198	0.983595
199	0.979281
201	0.975453
204	0.977398
205	0.973549
207	0.975002
213	0.97378
214	0.972574
215	0.972485
217	0.970786
220	0.963288
229	0.966012
233	0.966452
239	0.96971
241	0.961974
242	0.955884
244	0.966233
246	0.959866
249	0.953262
250	0.957953
251	0.94855
253	0.958513
