#x y
104	 0.000000	 0.994402
113	 0.000000	 0.98817
114	 0.000051	 0.987975
117	 0.001546	 0.99341
131	 0.051082	 0.978375
133	 0.147453	 1.00413
136	 0.370030	 1.00138
139	 0.473744	 1.00025
145	 0.782363	 0.99782
150	 0.908970	 0.995798
152	 1.250639	 0.989496
155	 2.069201	 0.997449
156	 2.385673	 0.99526
158	 2.975512	 0.986767
160	 2.975512	 0.992862
166	 3.947884	 0.989786
168	 4.556069	 0.988851
171	 5.360944	 0.984921
173	 6.135299	 0.982176
176	 6.220937	 0.985546
178	 6.768363	 0.984059
180	 7.478911	 0.978826
183	 8.337189	 0.978417
185	 9.016334	 0.973996
187	10.041010	 0.973952
189	10.579840	 0.973598
190	11.143891	 0.971064
191	11.649528	 0.969696
192	12.030868	 0.965558
193	12.565922	 0.953131
194	12.877756	 0.957279
197	14.000934	 0.966731
198	14.518347	 0.961517
199	15.067825	 0.961624
201	15.790179	 0.960029
204	17.154290	 0.958133
205	17.714182	 0.959197
207	18.513096	 0.959885
213	18.578801	 0.954091
214	18.578801	 0.952713
215	19.000193	 0.951973
217	19.340412	 0.948999
220	20.217463	 0.951851
229	22.720252	 0.946461
233	23.602780	 0.948609
241	24.799275	 0.940179
242	25.642620	 0.936304
244	26.421194	 0.94478
246	27.312773	 0.938095
249	28.746302	 0.936764
250	29.085667	 0.937066
251	29.550925	 0.932668
253	30.093022	 0.939246
