#x	y
104	0.994402
113	0.998081
114	0.999084
117	0.993431
131	0.946015
133	0.933456
136	0.92735
139	0.923134
145	0.916292
150	0.919934
152	0.914434
155	0.898811
156	0.893085
158	0.889481
160	0.885928
166	0.874254
168	0.863148
171	0.853237
173	0.845275
176	0.8463
178	0.838809
180	0.832825
183	0.820977
185	0.827536
187	0.814251
189	0.808316
190	0.805835
191	0.801841
192	0.801995
193	0.812349
194	0.810804
197	0.782897
198	0.780753
199	0.776154
201	0.771951
204	0.761939
205	0.75657
207	0.749524
213	0.755575
214	0.752602
215	0.751473
217	0.749374
220	0.737782
229	0.722009
233	0.716142
241	0.709271
242	0.708584
244	0.69978
246	0.701049
249	0.68838
250	0.684656
251	0.682853
253	0.679558
