#x	y
104	1.00586
113	1.00338
114	1.00854
117	1.00673
131	0.964355
133	0.994586
136	0.995723
139	0.990719
145	0.981317
150	0.987878
152	0.989443
155	0.984246
156	0.982455
158	0.971587
160	0.979949
166	0.976856
168	0.968346
171	0.967401
173	0.962797
176	0.96756
178	0.960146
180	0.960402
185	0.951468
187	0.949883
189	0.942419
190	0.938771
191	0.930335
192	0.931094
193	0.921769
194	0.88757
197	0.934373
198	0.932732
199	0.929003
201	0.92504
204	0.924186
205	0.920526
207	0.921322
213	0.923878
214	0.921706
215	0.920449
217	0.91916
220	0.910138
229	0.909011
233	0.907339
239	0.910606
241	0.901683
242	0.89573
244	0.903445
246	0.896116
249	0.88844
250	0.891773
251	0.883931
253	0.891058
