#x y
104	 0.000000	 0.994402
113	 0.000000	 0.994718
114	 0.000051	 0.996413
117	 0.001546	 0.995223
131	 0.051082	 1.00177
133	 0.147453	 1.0065
136	 0.370030	 1.00355
139	 0.473744	 1.00062
145	 0.782363	 0.995748
150	 0.908970	 0.996229
152	 1.250639	 0.991758
155	 2.069201	 0.984461
156	 2.385673	 0.979791
158	 2.975512	 0.975768
160	 2.975512	 0.976541
166	 3.947884	 0.969076
168	 4.556069	 0.961587
171	 5.360944	 0.956111
173	 6.135299	 0.949835
176	 6.220937	 0.953887
178	 6.768363	 0.948949
180	 7.478911	 0.944661
183	 8.337189	 0.941072
185	 9.016334	 0.935977
187	10.041010	 0.926668
189	10.579840	 0.922019
190	11.143891	 0.916393
191	11.649528	 0.912661
192	12.030868	 0.91055
193	12.565922	 0.909177
194	12.877756	 0.912599
197	14.000934	 0.909489
198	14.518347	 0.906707
199	15.067825	 0.903894
201	15.790179	 0.901043
204	17.154290	 0.895491
205	17.714182	 0.891951
207	18.513096	 0.88745
213	18.578801	 0.870723
214	18.578801	 0.869818
215	19.000193	 0.86941
217	19.340412	 0.867667
220	20.217463	 0.857299
229	22.720252	 0.850039
233	23.602780	 0.84779
241	24.799275	 0.841573
242	25.642620	 0.838983
244	26.421194	 0.837052
246	27.312773	 0.836799
249	28.746302	 0.826911
250	29.085667	 0.825681
251	29.550925	 0.823693
253	30.093022	 0.82349
