#x	y
104	0.994402
113	0.994718
114	0.996413
117	0.995223
131	1.00177
133	1.0065
136	1.00355
139	1.00062
145	0.995748
150	0.996229
152	0.991758
155	0.984461
156	0.979791
158	0.975768
160	0.976541
166	0.969076
168	0.961587
171	0.956111
173	0.949835
176	0.953887
178	0.948949
180	0.944661
183	0.941072
185	0.935977
187	0.926668
189	0.922019
190	0.916393
191	0.912661
192	0.91055
193	0.909177
194	0.912599
197	0.909489
198	0.906707
199	0.903894
201	0.901043
204	0.895491
205	0.891951
207	0.88745
213	0.870723
214	0.869818
215	0.86941
217	0.867667
220	0.857299
229	0.850039
233	0.84779
241	0.841573
242	0.838983
244	0.837052
246	0.836799
249	0.826911
250	0.825681
251	0.823693
253	0.82349
