#x y
104	 0.000000	 0.994402
113	 0.000000	 0.998081
114	 0.000051	 0.999084
117	 0.001546	 0.993431
131	 0.051082	 0.946015
133	 0.147453	 0.933456
136	 0.370030	 0.92735
139	 0.473744	 0.923134
145	 0.782363	 0.916292
150	 0.908970	 0.919934
152	 1.250639	 0.914434
155	 2.069201	 0.898811
156	 2.385673	 0.893085
158	 2.975512	 0.889481
160	 2.975512	 0.885928
166	 3.947884	 0.874254
168	 4.556069	 0.863148
171	 5.360944	 0.853237
173	 6.135299	 0.845275
176	 6.220937	 0.8463
178	 6.768363	 0.838809
180	 7.478911	 0.832825
183	 8.337189	 0.820977
185	 9.016334	 0.827536
187	10.041010	 0.814251
189	10.579840	 0.808316
190	11.143891	 0.805835
191	11.649528	 0.801841
192	12.030868	 0.801995
193	12.565922	 0.812349
194	12.877756	 0.810804
197	14.000934	 0.782897
198	14.518347	 0.780753
199	15.067825	 0.776154
201	15.790179	 0.771951
204	17.154290	 0.761939
205	17.714182	 0.75657
207	18.513096	 0.749524
213	18.578801	 0.755575
214	18.578801	 0.752602
215	19.000193	 0.751473
217	19.340412	 0.749374
220	20.217463	 0.737782
229	22.720252	 0.722009
233	23.602780	 0.716142
241	24.799275	 0.709271
242	25.642620	 0.708584
244	26.421194	 0.69978
246	27.312773	 0.701049
249	28.746302	 0.68838
250	29.085667	 0.684656
251	29.550925	 0.682853
253	30.093022	 0.679558
