#x	y
104	1.00586
113	1.00319
114	1.00783
117	1.00754
131	0.960609
133	0.996249
136	1.00023
139	0.994668
145	0.984545
150	0.991729
152	0.994889
155	0.991902
156	0.98984
158	0.97876
160	0.988652
166	0.987432
168	0.981229
171	0.980844
173	0.97623
176	0.981043
178	0.974553
180	0.976649
185	0.968447
187	0.967695
189	0.959778
190	0.956776
191	0.948101
192	0.950669
193	0.940399
194	0.900055
197	0.955594
198	0.956118
199	0.951998
201	0.947684
204	0.948752
205	0.944748
207	0.945491
213	0.946351
214	0.94436
215	0.943935
217	0.941601
220	0.932198
229	0.934889
233	0.935232
239	0.938861
241	0.930577
242	0.923945
244	0.932883
246	0.926774
249	0.920359
250	0.924957
251	0.915178
253	0.923688
