#x y
104	 0.000000	 0.994402
113	 0.000000	 0.994522
114	 0.000051	 0.994604
117	 0.001546	 0.994336
131	 0.051082	 0.963709
133	 0.147453	 0.959985
136	 0.370030	 0.95452
139	 0.473744	 0.951205
145	 0.782363	 0.948747
150	 0.908970	 0.946655
152	 1.250639	 0.941045
155	 2.069201	 0.931757
156	 2.385673	 0.927834
158	 2.975512	 0.922449
160	 2.975512	 0.921397
166	 3.947884	 0.912623
168	 4.556069	 0.903722
171	 5.360944	 0.898242
173	 6.135299	 0.892967
176	 6.220937	 0.893856
178	 6.768363	 0.886665
180	 7.478911	 0.881185
183	 8.337189	 0.875898
185	 9.016334	 0.84836
187	10.041010	 0.840177
189	10.579840	 0.83621
190	11.143891	 0.833978
191	11.649528	 0.83068
192	12.030868	 0.829086
193	12.565922	 0.827855
194	12.877756	 0.826243
197	14.000934	 0.814039
198	14.518347	 0.810758
199	15.067825	 0.808038
201	15.790179	 0.804148
204	17.154290	 0.795632
205	17.714182	 0.792178
207	18.513096	 0.787432
213	18.578801	 0.808072
214	18.578801	 0.806445
215	19.000193	 0.805335
217	19.340412	 0.803076
220	20.217463	 0.796184
229	22.720252	 0.784131
233	23.602780	 0.778662
241	24.799275	 0.771821
242	25.642620	 0.770955
244	26.421194	 0.764823
246	27.312773	 0.763059
249	28.746302	 0.753537
250	29.085667	 0.751422
251	29.550925	 0.75009
253	30.093022	 0.74795
