#x	y
104	0.994402
113	0.994085
114	0.993846
117	0.993658
131	0.951567
133	0.958982
136	0.952775
139	0.950016
145	0.945141
150	0.944915
152	0.940807
155	0.932607
156	0.928602
158	0.921688
160	0.922396
166	0.9153
168	0.906786
171	0.899898
173	0.893157
176	0.896929
178	0.891382
180	0.885701
183	0.88111
185	0.884739
187	0.875446
189	0.87037
190	0.86459
191	0.860536
192	0.857933
193	0.854736
194	0.853847
197	0.853273
198	0.848966
199	0.846347
201	0.842312
204	0.835374
205	0.832105
207	0.827838
213	0.83266
214	0.831549
215	0.830239
217	0.8275
220	0.817319
229	0.808552
233	0.805424
241	0.798561
242	0.795788
244	0.792906
246	0.790223
249	0.780832
250	0.779438
251	0.776491
253	0.776358
