#x	y
104	0.994402
113	0.98817
114	0.987975
117	0.99341
131	0.978375
133	1.00413
136	1.00138
139	1.00025
145	0.99782
150	0.995798
152	0.989496
155	0.997449
156	0.99526
158	0.986767
160	0.992862
166	0.989786
168	0.988851
171	0.984921
173	0.982176
176	0.985546
178	0.984059
180	0.978826
183	0.978417
185	0.973996
187	0.973952
189	0.973598
190	0.971064
191	0.969696
192	0.965558
193	0.953131
194	0.957279
197	0.966731
198	0.961517
199	0.961624
201	0.960029
204	0.958133
205	0.959197
207	0.959885
213	0.954091
214	0.952713
215	0.951973
217	0.948999
220	0.951851
229	0.946461
233	0.948609
241	0.940179
242	0.936304
244	0.94478
246	0.938095
249	0.936764
250	0.937066
251	0.932668
253	0.939246
