#x y
104	 0.000000	 1.00586
113	 0.000000	 1.00538
114	 0.000051	 1.00639
117	 0.001546	 1.00687
131	 0.051082	 0.971466
133	 0.147453	 0.987625
136	 0.370030	 0.98647
139	 0.473744	 0.983552
145	 0.782363	 0.968713
150	 0.908970	 0.977271
152	 1.250639	 0.976604
155	 2.069201	 0.969407
156	 2.385673	 0.964488
158	 2.975512	 0.954556
160	 2.975512	 0.955027
166	 3.947884	 0.948454
168	 4.556069	 0.940197
171	 5.360944	 0.93085
173	 6.135299	 0.920852
176	 6.220937	 0.925157
178	 6.768363	 0.92086
180	 7.478911	 0.915097
185	 9.016334	 0.9021
187	10.041010	 0.889505
189	10.579840	 0.881743
190	11.143891	 0.876007
191	11.649528	 0.872235
192	12.030868	 0.871029
193	12.565922	 0.868754
194	12.877756	 0.870806
197	14.000934	 0.866344
198	14.518347	 0.862393
199	15.067825	 0.858222
201	15.790179	 0.85383
204	17.154290	 0.846315
205	17.714182	 0.842991
207	18.513096	 0.83527
213	18.578801	 0.835068
214	18.578801	 0.835355
215	19.000193	 0.834293
217	19.340412	 0.828938
220	20.217463	 0.822768
229	22.720252	 0.809995
233	23.602780	 0.807002
239	24.039073	 0.805047
241	24.799275	 0.797738
242	25.642620	 0.793596
244	26.421194	 0.796663
246	27.312773	 0.789134
249	28.746302	 0.77773
250	29.085667	 0.776605
251	29.550925	 0.773917
253	30.093022	 0.776327
