#x	y
104	1.00586
113	1.00493
114	1.00724
117	1.00642
131	0.976499
133	0.993582
136	0.995005
139	0.991562
145	0.984658
150	0.989505
152	0.989376
155	0.986128
156	0.983328
158	0.976175
160	0.980198
166	0.977218
168	0.972924
171	0.968974
173	0.964284
176	0.968357
178	0.964664
180	0.96352
185	0.956616
187	0.952135
189	0.947326
190	0.945234
191	0.941323
192	0.941526
193	0.935868
194	0.92051
197	0.942594
198	0.941432
199	0.938861
201	0.936262
204	0.93388
205	0.932139
207	0.929455
213	0.930725
214	0.928693
215	0.927935
217	0.925326
220	0.919155
229	0.91694
233	0.916051
239	0.918557
241	0.912743
242	0.908911
244	0.914679
246	0.909439
249	0.901995
250	0.902951
251	0.898351
253	0.903951
