#x y
104	 0.000000	 0.994402
113	 0.000000	 0.989212
114	 0.000051	 0.991426
117	 0.001546	 0.994239
131	 0.051082	 0.962959
133	 0.147453	 0.977575
136	 0.370030	 0.975198
139	 0.473744	 0.972634
145	 0.782363	 0.971722
150	 0.908970	 0.967255
152	 1.250639	 0.959462
155	 2.069201	 0.962494
156	 2.385673	 0.959865
158	 2.975512	 0.950567
160	 2.975512	 0.956265
166	 3.947884	 0.951733
168	 4.556069	 0.949512
171	 5.360944	 0.944448
173	 6.135299	 0.940741
176	 6.220937	 0.942375
178	 6.768363	 0.94057
180	 7.478911	 0.935684
183	 8.337189	 0.933188
185	 9.016334	 0.92801
187	10.041010	 0.926284
189	10.579840	 0.924831
190	11.143891	 0.921955
191	11.649528	 0.922595
192	12.030868	 0.91948
193	12.565922	 0.913621
194	12.877756	 0.919809
197	14.000934	 0.912967
198	14.518347	 0.90836
199	15.067825	 0.907781
201	15.790179	 0.905034
204	17.154290	 0.901461
205	17.714182	 0.900674
207	18.513096	 0.898851
213	18.578801	 0.902368
214	18.578801	 0.902135
215	19.000193	 0.90219
217	19.340412	 0.898761
220	20.217463	 0.902256
229	22.720252	 0.893565
233	23.602780	 0.890238
241	24.799275	 0.884168
242	25.642620	 0.881032
244	26.421194	 0.882473
246	27.312773	 0.874249
249	28.746302	 0.87248
250	29.085667	 0.873059
251	29.550925	 0.872044
253	30.093022	 0.871837
