#x y
104	 0.000000	 0.994402
113	 0.000000	 0.995688
114	 0.000051	 0.995398
117	 0.001546	 0.994601
131	 0.051082	 0.98048
133	 0.147453	 0.984968
136	 0.370030	 0.982397
139	 0.473744	 0.98176
145	 0.782363	 0.978619
150	 0.908970	 0.981667
152	 1.250639	 0.981412
155	 2.069201	 0.980217
156	 2.385673	 0.978689
158	 2.975512	 0.97605
160	 2.975512	 0.977871
166	 3.947884	 0.977081
168	 4.556069	 0.97236
171	 5.360944	 0.971418
173	 6.135299	 0.968477
176	 6.220937	 0.973124
178	 6.768363	 0.970511
180	 7.478911	 0.970001
183	 8.337189	 0.969925
185	 9.016334	 0.968758
187	10.041010	 0.96385
189	10.579840	 0.962531
190	11.143891	 0.962728
191	11.649528	 0.962305
192	12.030868	 0.962595
193	12.565922	 0.963908
194	12.877756	 0.965014
197	14.000934	 0.963487
198	14.518347	 0.960809
199	15.067825	 0.960835
201	15.790179	 0.960233
204	17.154290	 0.959327
205	17.714182	 0.959586
207	18.513096	 0.957833
213	18.578801	 0.954489
214	18.578801	 0.954983
215	19.000193	 0.954947
217	19.340412	 0.954386
220	20.217463	 0.949859
229	22.720252	 0.950549
233	23.602780	 0.950783
241	24.799275	 0.94877
242	25.642620	 0.948316
244	26.421194	 0.949893
246	27.312773	 0.950504
249	28.746302	 0.945817
250	29.085667	 0.945081
251	29.550925	 0.944543
253	30.093022	 0.946503
